Devices
1000
,,AMTI7377 - Force,,,AMTI7378 - Force,,,
Frame,Sub Frame,Fx,Fy,Fz,Fx,Fy,Fz
390,8,0,0,0,-10.9873,-9.48774,-438.402
390,9,0,0,0,-10.7934,-9.77863,-440.099
391,0,0,0,0,-10.6479,-9.29381,-442.983
391,1,0,0,0,-10.8419,-9.5847,-441.795
391,2,0,0,0,-11.4236,-9.73015,-441.117
391,3,0,0,0,-11.86,-10.6028,-442.814
391,4,0,0,0,-11.9085,-10.5059,-445.019
391,5,0,0,0,-11.8115,-10.4574,-446.547
391,6,0,0,0,-11.5691,-10.6513,-445.019
391,7,0,0,0,-12.0054,-11.1846,-445.359
391,8,0,0,0,-12.9266,-10.9422,-444.85
391,9,0,0,0,-12.6357,-11.33,-445.529
392,0,0,0,0,-12.8296,-12.0573,-447.565
392,1,0,0,0,-12.5387,-11.6694,-446.886
392,2,0,0,0,-12.7326,-10.8937,-449.94
392,3,0,0,0,-12.8296,-12.1058,-452.655
392,4,0,0,0,-13.2659,-11.9603,-452.995
392,5,0,0,0,-13.9932,-13.3178,-454.861
392,6,0,0,0,-14.3325,-13.3663,-451.637
392,7,0,0,0,-13.9932,-12.736,-455.71
392,8,0,0,0,-13.7508,-12.9299,-455.879
392,9,0,0,0,-14.7204,-13.2208,-456.558
393,0,0,0,0,-14.5265,-13.7541,-459.103
393,1,0,0,0,-14.9143,-13.9965,-461.309
393,2,0,0,0,-15.0598,-13.5117,-458.425
393,3,0,0,0,-16.1264,-14.1905,-460.8
393,4,0,0,0,-14.9143,-14.4329,-462.497
393,5,0,0,0,-15.4476,-14.2389,-464.364
393,6,0,0,0,-15.9324,-14.6753,-464.024
393,7,0,0,0,-15.5446,-14.6268,-465.551
393,8,0,0,0,-16.8051,-15.2086,-466.4
393,9,0,0,0,-16.2718,-15.3055,-464.024
394,0,0,0,0,-15.884,-15.9843,-471.66
394,1,0,0,0,-16.0294,-14.6753,-468.436
394,2,0,0,0,-16.5142,-16.4691,-471.321
394,3,0,0,0,-17.5323,-16.4206,-475.054
394,4,0,0,0,-16.5627,-16.76,-473.187
394,5,0,0,0,-16.999,-17.0994,-475.393
394,6,0,0,0,-17.2414,-16.8085,-476.92
394,7,0,0,0,-17.7747,-17.5842,-478.787
394,8,0,0,0,-16.8051,-18.2629,-482.181
394,9,0,0,0,-17.9202,-17.8751,-479.466
395,0,0,0,0,-17.096,-18.1175,-484.047
395,1,0,0,0,-18.8898,-17.5357,-483.538
395,2,0,0,0,-18.7444,-17.9236,-486.253
395,3,0,0,0,-18.2596,-18.5053,-484.896
395,4,0,0,0,-17.9202,-18.8447,-489.647
395,5,0,0,0,-18.7444,-19.4265,-489.647
395,6,0,0,0,-17.9687,-19.4265,-489.986
395,7,0,0,0,-18.7444,-19.8144,-492.701
395,8,0,0,0,-18.4535,-19.0871,-494.059
395,9,0,0,0,-18.9868,-20.5416,-495.925
396,0,0,0,0,-19.4231,-19.475,-498.301
396,1,0,0,0,-19.3262,-20.0568,-501.864
396,2,0,0,0,-20.1504,-21.1234,-503.222
396,3,0,0,0,-19.0353,-21.0264,-504.749
396,4,0,0,0,-20.2958,-21.2203,-506.446
396,5,0,0,0,-19.6171,-21.6082,-506.446
396,6,0,0,0,-20.1988,-21.8021,-507.803
396,7,0,0,0,-19.5201,-22.7717,-511.367
396,8,0,0,0,-19.6655,-23.499,-512.894
396,9,0,0,0,-20.4897,-24.0323,-513.403
397,0,0,0,0,-20.6837,-24.5656,-514.591
397,1,0,0,0,-20.5382,-24.7595,-516.627
397,2,0,0,0,-20.9261,-25.4867,-519.512
397,3,0,0,0,-21.5078,-25.6806,-517.645
397,4,0,0,0,-20.9261,-25.8746,-520.699
397,5,0,0,0,-22.1866,-25.5837,-524.433
397,6,0,0,0,-22.1381,-26.8927,-525.451
397,7,0,0,0,-22.0896,-27.4745,-526.808
397,8,0,0,0,-22.1381,-27.7169,-529.353
397,9,0,0,0,-21.7987,-28.1532,-529.353
398,0,0,0,0,-22.332,-29.3168,-528.505
398,1,0,0,0,-22.6714,-29.1713,-531.39
398,2,0,0,0,-22.6229,-30.141,-535.802
398,3,0,0,0,-22.7684,-30.2379,-538.177
398,4,0,0,0,-22.6229,-31.45,-538.177
398,5,0,0,0,-23.3502,-31.6924,-539.535
398,6,0,0,0,-23.5926,-31.3045,-541.401
398,7,0,0,0,-23.641,-32.9044,-543.268
398,8,0,0,0,-22.9623,-33.2438,-546.492
398,9,0,0,0,-22.8169,-33.7771,-544.456
399,0,0,0,0,-23.1562,-33.9225,-548.698
399,1,0,0,0,-23.9319,-34.3589,-546.322
399,2,0,0,0,-24.6107,-35.1346,-549.885
399,3,0,0,0,-24.2713,-36.2497,-550.225
399,4,0,0,0,-24.7561,-36.9284,-551.752
399,5,0,0,0,-24.7076,-37.1223,-552.091
399,6,0,0,0,-25.3864,-37.2193,-557.182
399,7,0,0,0,-24.8531,-38.8192,-559.558
399,8,0,0,0,-25.7742,-39.2071,-559.558
399,9,0,0,0,-25.7742,-39.6434,-560.915
400,0,0,0,0,-26.4045,-40.4676,-558.2
400,1,0,0,0,-25.4834,-41.2433,-561.424
400,2,0,0,0,-25.9197,-41.4857,-564.479
400,3,0,0,0,-25.9197,-42.0675,-564.479
400,4,0,0,0,-26.2591,-41.8251,-567.872
400,5,0,0,0,-25.6288,-43.0856,-567.533
400,6,0,0,0,-25.9682,-43.3765,-570.757
400,7,0,0,0,-26.356,-42.9886,-569.908
400,8,0,0,0,-25.144,-43.7159,-574.49
400,9,0,0,0,-24.8046,-44.0552,-572.793
401,0,0,0,0,-25.9682,-44.8309,-573.811
401,1,0,0,0,-25.9682,-44.8794,-576.526
401,2,0,0,0,-25.4834,-45.946,-579.072
401,3,0,0,0,-25.2409,-46.3339,-578.223
401,4,0,0,0,-25.144,-46.5278,-582.635
401,5,0,0,0,-24.8531,-47.5459,-582.974
401,6,0,0,0,-25.6773,-47.6914,-581.617
401,7,0,0,0,-24.5137,-48.6125,-581.956
401,8,0,0,0,-24.4168,-48.6125,-584.671
401,9,0,0,0,-25.2409,-48.8549,-584.332
402,0,0,0,0,-24.4168,-50.5518,-587.386
402,1,0,0,0,-24.6592,-50.6003,-588.404
402,2,0,0,0,-24.9985,-51.3275,-586.538
402,3,0,0,0,-24.0774,-51.5699,-588.404
402,4,0,0,0,-24.8531,-52.2002,-588.235
402,5,0,0,0,-24.4168,-52.782,-591.119
402,6,0,0,0,-24.0774,-53.2183,-590.101
402,7,0,0,0,-24.2713,-54.5273,-592.646
402,8,0,0,0,-24.6107,-54.9152,-590.61
402,9,0,0,0,-23.7865,-55.4,-593.665
403,0,0,0,0,-23.3502,-57.2908,-593.325
403,1,0,0,0,-23.4471,-57.2908,-596.04
403,2,0,0,0,-22.526,-56.9029,-597.228
403,3,0,0,0,-22.6229,-58.1634,-597.907
403,4,0,0,0,-23.641,-59.0361,-599.264
403,5,0,0,0,-22.9138,-58.9876,-597.567
403,6,0,0,0,-23.2532,-60.1027,-597.398
403,7,0,0,0,-23.3986,-60.636,-596.38
403,8,0,0,0,-22.9623,-61.2178,-596.889
403,9,0,0,0,-22.7199,-62.5753,-598.076
404,0,0,0,0,-22.1381,-62.5268,-597.737
404,1,0,0,0,-22.2351,-63.3025,-600.622
404,2,0,0,0,-22.6229,-63.6419,-601.979
404,3,0,0,0,-22.0411,-64.3691,-598.246
404,4,0,0,0,-22.0411,-64.4176,-599.943
404,5,0,0,0,-21.7503,-65.3387,-602.149
404,6,0,0,0,-21.5078,-66.7447,-601.131
404,7,0,0,0,-20.9261,-67.0841,-602.658
404,8,0,0,0,-21.1685,-67.5204,-601.47
404,9,0,0,0,-20.3928,-68.0052,-600.791
405,0,0,0,0,-20.1019,-68.3931,-601.131
405,1,0,0,0,-20.3443,-69.2173,-600.791
405,2,0,0,0,-20.2958,-69.4597,-601.64
405,3,0,0,0,-19.811,-70.7202,-600.622
405,4,0,0,0,-19.9564,-71.4474,-598.076
405,5,0,0,0,-19.5686,-71.8838,-596.889
405,6,0,0,0,-19.3746,-71.8353,-597.058
405,7,0,0,0,-18.6474,-73.6291,-598.246
405,8,0,0,0,-18.6474,-73.4837,-597.398
405,9,0,0,0,-18.8898,-74.3563,-594.683
406,0,0,0,0,-18.2596,-75.132,-594.513
406,1,0,0,0,-17.1445,-75.7138,-594.852
406,2,0,0,0,-17.7747,-76.1017,-595.87
406,3,0,0,0,-17.193,-76.8289,-594.852
406,4,0,0,0,-17.2414,-78.8167,-594.174
406,5,0,0,0,-16.6597,-78.2834,-591.968
406,6,0,0,0,-16.3203,-78.9136,-592.137
406,7,0,0,0,-16.1264,-80.1257,-590.101
406,8,0,0,0,-15.5446,-80.7559,-586.538
406,9,0,0,0,-16.1264,-80.7075,-586.198
407,0,0,0,0,-15.7385,-81.871,-585.35
407,1,0,0,0,-15.1083,-81.9195,-582.974
407,2,0,0,0,-14.478,-82.9376,-582.635
407,3,0,0,0,-14.1386,-84.1981,-580.09
407,4,0,0,0,-13.9932,-84.1497,-578.393
407,5,0,0,0,-14.4295,-85.2647,-577.375
407,6,0,0,0,-13.5568,-85.3617,-576.357
407,7,0,0,0,-12.6842,-85.4587,-576.696
407,8,0,0,0,-13.072,-85.9435,-572.963
407,9,0,0,0,-12.4418,-86.0889,-572.963
408,0,0,0,0,-12.9751,-86.5737,-569.908
408,1,0,0,0,-12.4902,-87.5919,-569.908
408,2,0,0,0,-11.9569,-88.8524,-568.381
408,3,0,0,0,-11.5206,-88.7069,-563.46
408,4,0,0,0,-11.4236,-88.8039,-562.951
408,5,0,0,0,-10.357,-89.2887,-561.085
408,6,0,0,0,-10.4055,-88.0282,-558.37
408,7,0,0,0,-10.454,-89.6281,-555.655
408,8,0,0,0,-10.1631,-89.919,-552.091
408,9,0,0,0,-9.67829,-90.016,-547.34
409,0,0,0,0,-9.53285,-89.9675,-544.456
409,1,0,0,0,-9.72678,-91.0826,-545.813
409,2,0,0,0,-9.04803,-90.5008,-540.553
409,3,0,0,0,-9.04803,-91.9067,-534.953
409,4,0,0,0,-8.8541,-92.8279,-531.899
409,5,0,0,0,-9.09651,-94.0399,-530.541
409,6,0,0,0,-8.17536,-94.0884,-526.129
409,7,0,0,0,-8.17536,-94.3308,-523.924
409,8,0,0,0,-7.93295,-94.1369,-520.021
409,9,0,0,0,-6.72091,-94.4278,-518.494
410,0,0,0,0,-7.69054,-95.0581,-511.706
410,1,0,0,0,-6.28457,-95.1065,-509.331
410,2,0,0,0,-6.04216,-95.3005,-503.731
410,3,0,0,0,-5.70279,-95.5429,-503.222
410,4,0,0,0,-5.46038,-95.0096,-499.489
410,5,0,0,0,-4.83012,-95.8822,-498.98
410,6,0,0,0,-4.3453,-96.3186,-490.156
410,7,0,0,0,-4.68467,-95.1065,-487.95
410,8,0,0,0,-4.15137,-95.3974,-483.878
410,9,0,0,0,-4.44226,-94.9611,-479.635
411,0,0,0,0,-4.58771,-95.8338,-475.902
411,1,0,0,0,-4.24834,-96.3186,-472.509
411,2,0,0,0,-3.66655,-95.9307,-464.873
411,3,0,0,0,-4.73315,-94.7187,-460.291
411,4,0,0,0,-4.49075,-94.9611,-457.746
411,5,0,0,0,-3.71504,-94.6217,-451.977
411,6,0,0,0,-4.10289,-94.6217,-446.547
411,7,0,0,0,-3.56959,-94.9611,-445.529
411,8,0,0,0,-3.47263,-94.6702,-435.856
411,9,0,0,0,-2.84237,-94.3793,-435.347
412,0,0,0,0,-2.50299,-94.9611,-429.578
412,1,0,0,0,-1.92121,-94.6217,-425.675
412,2,0,0,0,-1.63032,-93.7975,-422.112
412,3,0,0,0,-0.660685,-94.1854,-415.833
412,4,0,0,0,-0.951576,-93.1673,-411.761
412,5,0,0,0,-0.660685,-93.2158,-405.483
412,6,0,0,0,-0.272831,-92.8764,-403.786
412,7,0,0,0,-0.612204,-92.1007,-395.471
412,8,0,0,0,-0.175868,-92.3916,-389.023
412,9,0,0,0,-0.51524,-92.44,-385.46
413,0,0,0,0,0.0180595,-91.8583,-380.03
413,1,0,0,0,0.357432,-91.7128,-374.769
413,2,0,0,0,0.163505,-90.0644,-369.509
413,3,0,0,0,-0.127386,-90.3068,-366.455
413,4,0,0,0,-0.321313,-89.8705,-354.916
413,5,0,0,0,0.793768,-89.0948,-349.656
413,6,0,0,0,0.939213,-88.4645,-343.547
413,7,0,0,0,0.696804,-87.4464,-338.287
413,8,0,0,0,1.81188,-86.9616,-334.045
413,9,0,0,0,1.42403,-86.5253,-328.784
414,0,0,0,0,2.05429,-86.8646,-321.149
414,1,0,0,0,1.61796,-84.8769,-317.415
414,2,0,0,0,2.44215,-84.586,-310.119
414,3,0,0,0,2.58759,-83.7618,-303.671
414,4,0,0,0,2.78152,-82.9376,-297.223
414,5,0,0,0,2.73304,-82.1134,-292.472
414,6,0,0,0,2.68456,-81.5316,-287.89
414,7,0,0,0,2.39367,-80.1742,-276.351
414,8,0,0,0,3.65419,-79.3984,-271.261
414,9,0,0,0,3.79964,-78.8652,-265.491
415,0,0,0,0,3.41178,-78.1864,-258.195
415,1,0,0,0,4.57535,-76.4895,-251.577
415,2,0,0,0,3.94508,-75.5199,-245.299
415,3,0,0,0,4.57535,-74.2594,-241.735
415,4,0,0,0,4.86624,-72.3686,-235.457
415,5,0,0,0,5.15713,-72.2231,-224.936
415,6,0,0,0,5.30257,-70.9141,-217.979
415,7,0,0,0,5.73891,-69.2173,-215.095
415,8,0,0,0,5.93284,-68.2961,-206.271
415,9,0,0,0,6.51462,-65.7751,-198.465
416,0,0,0,0,6.41765,-65.4842,-193.375
416,1,0,0,0,6.51462,-64.0297,-186.587
416,2,0,0,0,6.36917,-61.4602,-181.666
416,3,0,0,0,6.41765,-59.9088,-174.031
416,4,0,0,0,6.17524,-59.0846,-165.716
416,5,0,0,0,6.80551,-57.3877,-156.214
416,6,0,0,0,6.0298,-55.4969,-148.578
416,7,0,0,0,6.90247,-53.2668,-143.487
416,8,0,0,0,6.17524,-51.4729,-137.887
416,9,0,0,0,6.80551,-50.1155,-131.779
417,0,0,0,0,6.46613,-48.8549,-126.009
417,1,0,0,0,6.95095,-46.2854,-120.24
417,2,0,0,0,5.98132,-44.5885,-110.907
417,3,0,0,0,6.22373,-42.8917,-106.156
417,4,0,0,0,6.0298,-40.0797,-103.271
417,5,0,0,0,5.54498,-38.1405,-91.9025
417,6,0,0,0,5.25409,-36.3466,-88.1694
417,7,0,0,0,6.17524,-33.9225,-81.2122
417,8,0,0,0,5.44802,-31.45,-76.8004
417,9,0,0,0,4.9632,-29.8986,-67.807
418,0,0,0,0,4.86624,-27.4745,-64.583
418,1,0,0,0,4.62383,-26.1655,-62.7164
418,2,0,0,0,4.13901,-23.6444,-57.7955
418,3,0,0,0,3.65419,-22.7717,-52.0262
418,4,0,0,0,3.12089,-19.4265,-45.4085
418,5,0,0,0,2.87848,-18.1175,-40.8269
418,6,0,0,0,2.68456,-16.6146,-34.2092
418,7,0,0,0,2.83,-14.7238,-32.5123
418,8,0,0,0,1.90885,-12.8815,-30.8154
418,9,0,0,0,1.7634,-10.215,-28.4398
419,0,0,0,0,0,0,0
419,1,0,0,0,0,0,0
419,2,0,0,0,0,0,0
419,3,0,0,0,0,0,0
419,4,0,0,0,0,0,0
419,5,0,0,0,0,0,0
419,6,0,0,0,0,0,0
419,7,0,0,0,0,0,0
419,8,0,0,0,0,0,0
419,9,0,0,0,0,0,0
420,0,0,0,0,0,0,0
420,1,0,0,0,0,0,0
420,2,0,0,0,0,0,0
420,3,0,0,0,0,0,0
420,4,0,0,0,0,0,0
420,5,0,0,0,0,0,0
420,6,0,0,0,0,0,0
420,7,0,0,0,0,0,0
420,8,0,0,0,0,0,0
420,9,0,0,0,0,0,0
421,0,0,0,0,0,0,0
421,1,0,0,0,0,0,0
421,2,0,0,0,0,0,0
421,3,0,0,0,0,0,0
421,4,0,0,0,0,0,0
421,5,0,0,0,0,0,0
421,6,0,0,0,0,0,0
421,7,0,0,0,0,0,0
421,8,0,0,0,0,0,0
421,9,0,0,0,0,0,0
422,0,0,0,0,0,0,0
422,1,0,0,0,0,0,0
422,2,0,0,0,0,0,0
422,3,0,0,0,0,0,0
422,4,0,0,0,0,0,0
422,5,0,0,0,0,0,0
422,6,0,0,0,0,0,0
422,7,0,0,0,0,0,0
422,8,0,0,0,0,0,0
422,9,0,0,0,0,0,0
423,0,0,0,0,0,0,0
423,1,0,0,0,0,0,0
423,2,0,0,0,0,0,0
423,3,0,0,0,0,0,0
423,4,0,0,0,0,0,0
423,5,0,0,0,0,0,0
423,6,0,0,0,0,0,0
423,7,0,0,0,0,0,0
423,8,0,0,0,0,0,0
423,9,0,0,0,0,0,0
424,0,0,0,0,0,0,0
424,1,0,0,0,0,0,0
424,2,0,0,0,0,0,0
424,3,0,0,0,0,0,0
424,4,0,0,0,0,0,0
424,5,0,0,0,0,0,0
424,6,0,0,0,0,0,0
424,7,0,0,0,0,0,0
424,8,0,0,0,0,0,0
424,9,0,0,0,0,0,0
425,0,0,0,0,0,0,0
425,1,0,0,0,0,0,0
425,2,0,0,0,0,0,0
425,3,0,0,0,0,0,0
425,4,0,0,0,0,0,0
425,5,0,0,0,0,0,0
425,6,0,0,0,0,0,0
425,7,0,0,0,0,0,0
425,8,0,0,0,0,0,0
425,9,0,0,0,0,0,0
426,0,0,0,0,0,0,0
426,1,0,0,0,0,0,0
426,2,0,0,0,0,0,0
426,3,0,0,0,0,0,0
426,4,0,0,0,0,0,0
426,5,0,0,0,0,0,0
426,6,0,0,0,0,0,0
426,7,0,0,0,0,0,0
426,8,0,0,0,0,0,0
426,9,0,0,0,0,0,0

