Devices
1000
,,AMTI7377 - Force,,,AMTI7378 - Force,,,
Frame,Sub Frame,Fx,Fy,Fz,Fx,Fy,Fz
425,3,1.25965,-55.0868,-187.39,3.16559,44.3609,-278.343
425,4,0.897936,-53.487,-179.46,2.21534,44.8706,-278.733
425,5,0.662915,-51.0394,-173.021,1.32046,44.9797,-277.575
425,6,0.223991,-49.7314,-166.416,1.1408,44.9736,-278.274
425,7,-0.201541,-47.8873,-160.017,1.63815,44.8842,-283.094
425,8,0.0102846,-45.2103,-152.481,2.33955,46.1249,-286.96
425,9,-0.439839,-44.1736,-145.144,2.37998,47.4111,-290.922
426,0,-1.1289,-42.9807,-139.484,2.49048,47.1367,-294.738
426,1,-1.0995,-40.0144,-133.027,2.83542,47.2575,-296.514
426,2,-1.38033,-37.6726,-125.495,2.46724,48.2964,-301.014
426,3,-1.45585,-36.5003,-116.328,2.26765,48.3953,-305.818
426,4,-1.16639,-34.8094,-109.888,1.98456,48.1016,-306.72
426,5,-1.5749,-32.1807,-105.7,0.771512,48.8643,-308.65
426,6,-2.05631,-30.4616,-99.2146,-0.267201,49.2153,-312.261
426,7,-2.33578,-29.5174,-93.394,-1.59963,48.4177,-314.956
426,8,-2.32291,-27.3519,-85.3522,-2.86548,48.6188,-317.959
426,9,-2.09697,-25.3761,-78.1941,-3.14535,49.5293,-321.404
427,0,-2.24409,-23.9779,-75.7289,-4.15756,49.1932,-324.256
427,1,-2.43875,-22.1479,-70.5096,-5.18184,48.8461,-325.786
427,2,-2.39225,-21.1016,-64.5045,-5.59039,49.5764,-331.901
427,3,-1.96545,-19.9215,-58.7798,-6.70895,49.9707,-343.329
427,4,-1.60655,-18.1774,-53.6584,-7.36681,49.7461,-349.212
427,5,-1.96981,-17.2646,-52.1068,-8.13229,50.5291,-353.344
427,6,-2.33885,-16.0924,-49.3696,-9.85973,52.315,-360.902
427,7,-2.24154,-14.717,-48.0353,-10.5093,52.921,-367.63
427,8,-2.11405,-14.0394,-46.8491,-10.7688,53.293,-376.962
427,9,-1.84911,-13.2289,-41.8609,-11.9428,54.8204,-384.824
428,0,-1.77334,-12.1079,-40.2697,-13.1813,55.0532,-387.56
428,1,-2.6256,-10.9067,-39.5029,-14.0585,55.5208,-393.959
428,2,-3.39699,-10.1202,-36.4902,-14.974,58.2418,-402.97
428,3,-2.98755,-9.64979,-34.4232,-16.1445,59.2128,-408.674
428,4,-2.74338,-8.41933,-32.4811,-17.2327,59.6808,-412.701
428,5,-2.9755,-6.95414,-33.9975,-18.4939,62.2279,-418.519
428,6,-2.45458,-5.94113,-35.9159,-19.3998,62.9842,-425.634
428,7,-2.42138,-5.20302,-34.2428,-19.9066,63.1996,-430.197
428,8,-2.54921,-4.71297,-30.8625,-20.6084,65.6288,-433.165
428,9,-1.69025,-4.03101,-26.7736,-21.2651,67.2564,-437.274
429,0,-1.7904,-2.88393,-30.1002,-22.6844,67.8068,-441.137
429,1,-1.69733,-1.26612,-25.3887,-23.6167,69.1015,-442.861
429,2,-0.236886,-0.0438606,-4.21823,-23.098,69.7802,-445.812
429,3,0.180615,0.0607664,2.81021,-23.432,69.7317,-451.164
429,4,-0.0905178,-0.0422956,-1.23243,-24.4528,70.6757,-453.354
429,5,0.0249129,0.0194481,0.223197,-24.8493,72.034,-454.839
429,6,0.00662713,-0.00419948,0.198638,-25.2919,72.3826,-459.617
429,7,-0.014425,-0.00250152,-0.259382,-26.0578,71.9313,-463.919
429,8,0.0112909,0.00372534,0.176767,-26.7577,72.21,-466.116
429,9,-0.00578535,-0.0026549,-0.0794886,-27.0168,72.7514,-468.559
430,0,0.00167585,0.00125015,0.0158772,-27.0332,72.3204,-471.982
430,1,0.000345471,-0.000291072,0.011427,-27.4277,71.9312,-475.179
430,2,-0.000876589,-0.000141061,-0.0159251,-27.9806,71.7839,-477.985
430,3,0.000705049,0.000228002,0.0111067,-28.5282,71.8489,-479.849
430,4,-0.000369247,-0.000166466,-0.00511762,-29.0824,72.2196,-482.697
430,5,0.00011211,8.02306e-05,0.00111267,-29.2341,72.3193,-488.696
430,6,1.7237e-05,-1.99743e-05,0.000651142,-29.264,72.3985,-493.385
430,7,-5.31519e-05,-7.84331e-06,-0.000976163,-29.6072,72.2535,-494.181
430,8,4.39766e-05,1.39297e-05,0.000697104,-30.1632,72.2367,-495.756
430,9,-2.3535e-05,-1.04262e-05,-0.000328921,-30.734,72.5841,-499.448
431,0,7.46342e-06,5.14091e-06,7.70487e-05,-30.75,72.5026,-502.504
431,1,8.01676e-07,-1.35931e-06,3.66779e-05,-30.616,72.3444,-504.939
431,2,-3.21526e-06,-4.28346e-07,-5.97352e-05,-31.0961,72.4678,-507.911
431,3,2.73987e-06,8.49448e-07,4.37052e-05,-31.2504,72.8179,-511.547
431,4,-1.49811e-06,-6.52301e-07,-2.11061e-05,-31.1473,73.1303,-512.93
431,5,4.94715e-07,3.2892e-07,5.28322e-06,-31.8538,73.4527,-512.799
431,6,3.26791e-08,-9.18523e-08,2.03658e-06,-32.517,73.3937,-516.17
431,7,-1.94004e-07,-2.28434e-08,-3.64894e-06,-32.5083,72.7431,-518.155
431,8,1.70505e-07,5.16978e-08,2.73712e-06,-32.8278,72.7493,-517.231
431,9,-9.52392e-08,-4.07653e-08,-1.35224e-06,-33.3213,73.0479,-521.273
432,0,3.26656e-08,2.10144e-08,3.59305e-07,-33.0566,73.3595,-526.455
432,1,9.42048e-10,-6.16889e-09,1.11026e-07,-32.8146,73.5631,-528.653
432,2,-1.16738e-08,-1.17858e-09,-2.22479e-07,-33.0428,73.1376,-530.657
432,3,1.05982e-08,3.13975e-09,1.71228e-07,-33.0568,73.3162,-531.337
432,4,-6.04712e-09,-2.54477e-09,-8.65064e-08,-33.0456,73.6492,-531.95
432,5,2.14934e-09,1.34073e-09,2.42655e-08,-33.1869,73.2397,-534.595
432,6,-1.05316e-11,-4.12105e-10,5.90665e-09,-33.2884,73.1946,-536.656
432,7,-7.00346e-10,-5.78794e-11,-1.35378e-08,-33.4042,73.4014,-537.05
432,8,6.57975e-10,1.90258e-10,1.06998e-08,-33.1563,72.9254,-538.324
432,9,-3.83489e-10,-1.58678e-10,-5.52613e-09,-32.4005,72.3144,-539.372
433,0,1.40974e-10,8.54239e-11,1.6289e-09,-31.8663,72.5026,-539.553
433,1,-5.03147e-12,-2.74009e-11,3.03691e-10,-31.9832,72.7166,-542.379
433,2,-4.18787e-11,-2.61889e-12,-8.22033e-10,-32.2421,72.4751,-545.693
433,3,4.07994e-11,1.15013e-11,6.67869e-10,-32.0152,72.4729,-547.468
433,4,-2.42907e-11,-9.88296e-12,-3.52528e-10,-31.7393,72.1839,-548.782
433,5,9.21947e-12,5.43567e-12,1.0877e-10,-31.6365,71.7682,-547.858
433,6,-5.89707e-13,-1.81427e-12,1.48336e-11,-31.2155,71.8821,-547.455
433,7,-2.49521e-12,-1.00572e-13,-4.98024e-11,-31.0589,71.9327,-549.116
433,8,2.5267e-12,6.9346e-13,4.16406e-11,-31.1204,71.8304,-549.094
433,9,-1.53681e-12,-6.14829e-13,-2.24587e-11,-30.8813,71.2874,-550.048
434,0,6.01324e-13,3.45443e-13,7.22939e-12,-30.8701,70.7232,-552.928
434,1,-5.41605e-14,-1.19675e-13,6.64722e-13,-30.2492,70.9341,-552.241
434,2,-1.48075e-13,-2.30176e-15,-3.00995e-12,-29.3039,70.8256,-551.925
434,3,1.56277e-13,4.16942e-14,2.59325e-12,-29.4343,70.4704,-554.832
434,4,-9.71184e-14,-3.8204e-14,-1.42892e-12,-28.9182,70.0173,-556.856
434,5,3.9123e-14,2.19262e-14,4.7851e-13,-28.0458,69.2993,-558.536
434,6,-4.47169e-15,-7.86729e-15,2.49646e-14,-28.5759,69.0611,-557.11
434,7,-8.74813e-15,1.0736e-16,-1.8144e-13,-28.7347,68.4691,-555.539
434,8,9.65294e-15,2.49919e-15,1.61313e-13,-28.0028,67.4712,-557.214
434,9,-6.13041e-15,-2.37104e-15,-9.08e-14,-27.7881,66.8895,-557.436
435,0,2.53952e-15,1.39003e-15,3.15544e-14,-27.8139,66.8997,-559.157
435,1,-3.47648e-16,-5.15583e-16,5.13691e-16,-27.5071,66.748,-561.603
435,2,-5.14225e-16,2.25336e-17,-1.09063e-14,-27.3178,65.6456,-561.63
435,3,5.9543e-16,1.49301e-16,1.00225e-14,-27.4013,64.5668,-561.396
435,4,-3.86537e-16,-1.46972e-16,-5.76271e-15,-27.376,64.1342,-561.232
435,5,1.64488e-16,8.80179e-17,2.07377e-15,-26.9074,64.2091,-563.504
435,6,-2.59994e-17,-3.36928e-17,-3.38837e-17,-26.6275,63.9695,-566.177
435,7,-3.00531e-17,2.40395e-18,-6.53552e-16,-26.8815,63.1766,-565.236
435,8,3.66763e-17,8.88623e-18,6.21961e-16,-26.6652,62.1972,-563.947
435,9,-2.4345e-17,-9.09878e-18,-3.65294e-16,-26.5831,61.1639,-563.926
436,0,1.06325e-17,5.56689e-18,1.3587e-16,-26.7612,60.979,-564.046
436,1,-1.89233e-18,-2.19601e-18,-6.27384e-18,-26.2968,60.6385,-565.066
436,2,-1.74477e-18,2.12819e-19,-3.90313e-17,-25.9954,59.5228,-565.168
436,3,2.25581e-18,5.26722e-19,3.85489e-17,-25.8462,59.3075,-562.348
436,4,-1.53161e-18,-5.62558e-19,-2.31284e-17,-26.0685,59.3866,-561.474
436,5,6.85975e-19,3.51688e-19,8.87687e-18,-26.1732,58.192,-563.816
436,6,-1.34987e-19,-1.42782e-19,-6.53583e-19,-25.1203,57.0346,-563.842
436,7,-1.00511e-19,1.72295e-20,-2.32231e-18,-25.2266,57.0901,-562.057
436,8,1.38533e-19,3.10768e-20,2.38623e-18,-26.1058,56.8098,-561.501
436,9,-9.62527e-20,-3.47353e-20,-1.46267e-18,-25.5465,55.9305,-561.817
437,0,4.41769e-20,2.21927e-20,5.78446e-19,-25.0987,55.5655,-561.599
437,1,-9.48073e-21,-9.26255e-21,-5.72805e-20,-24.9372,54.934,-560.617
437,2,-5.73693e-21,1.32319e-21,-1.37601e-19,-24.329,54.0567,-559.885
437,3,8.49397e-21,1.82398e-21,1.47519e-19,-24.3263,54.0849,-559.32
437,4,-6.04228e-21,-2.14178e-21,-9.23947e-20,-24.2895,53.7041,-558.389
437,5,2.84011e-21,1.39888e-21,3.76025e-20,-24.0717,52.7845,-556.176
437,6,-6.57677e-22,-5.99605e-22,-4.61151e-21,-24.4605,52.9027,-554.506
437,7,-3.23814e-22,9.81314e-23,-8.11505e-21,-24.4928,52.6059,-555.907
437,8,5.19924e-22,1.06415e-22,9.10751e-21,-24.4003,51.3503,-556.74
437,9,-3.78891e-22,-1.31873e-22,-5.82987e-21,-24.4384,50.8034,-554.849
438,0,1.82291e-22,8.80777e-23,2.43888e-21,-23.8691,50.9028,-553.034
438,1,-4.51634e-23,-3.87377e-23,-3.52899e-22,-23.1814,50.7872,-552.512
438,2,-1.80263e-23,7.09886e-24,-4.76063e-22,-23.3945,50.2698,-551.89
438,3,3.17691e-23,6.16564e-24,5.61501e-22,-23.8363,49.4607,-549.947
438,4,-2.37329e-23,-8.1076e-24,-3.67439e-22,-23.3469,48.7476,-549.457
438,5,1.1682e-23,5.53955e-24,1.57851e-22,-23.5056,48.704,-550.344
438,6,-3.07532e-24,-2.49796e-24,-2.61075e-23,-24.0162,48.4286,-548.988
438,7,-9.8599e-25,5.04037e-25,-2.77592e-23,-23.0128,47.4792,-547.285
438,8,1.93759e-24,3.5434e-25,3.45683e-23,-22.394,47.3242,-545.645
438,9,-1.48495e-24,-4.97687e-25,-2.31329e-23,-22.7353,46.9212,-545.011
439,0,7.47509e-25,3.48022e-25,1.01964e-23,-22.5011,45.547,-545.737
439,1,-2.07912e-25,-1.60791e-25,-1.8852e-24,-22.5021,45.4007,-543.816
439,2,-5.26921e-26,3.52707e-26,-1.60731e-24,-22.6735,45.7064,-542.975
439,3,1.17941e-25,2.01673e-26,2.12499e-24,-21.951,45.1274,-542.231
439,4,-9.2809e-26,-3.05011e-26,-1.45478e-24,-21.4725,44.4798,-538.466
439,5,4.77627e-26,2.18406e-26,6.57398e-25,-21.8344,43.7412,-537.155
439,6,-1.39697e-26,-1.03325e-26,-1.33668e-25,-21.8922,43.0113,-536.048
439,7,-2.7267e-27,2.43944e-27,-9.23014e-26,-21.6031,42.4791,-534.011
439,8,7.16407e-27,1.13434e-27,1.30425e-25,-21.555,42.3615,-535.278
439,9,-5.79409e-27,-1.86612e-27,-9.13881e-26,-21.3856,42.1433,-534.376
440,0,3.0476e-27,1.36914e-27,4.23098e-26,-21.3185,41.5098,-529.886
440,1,-9.33585e-28,-6.62896e-28,-9.34327e-27,-21.1756,41.0497,-530.201
440,2,-1.34525e-28,1.67105e-28,-5.24848e-27,-21.0137,40.4169,-530.585
440,3,4.34195e-28,6.28696e-29,7.99208e-27,-21.7732,40.1159,-526.439
440,4,-3.61318e-28,-1.13969e-28,-5.73464e-27,-21.8088,39.3657,-526.08
440,5,1.94196e-28,8.57339e-29,2.71845e-27,-21.069,38.0388,-526.508
440,6,-6.20953e-29,-4.24633e-29,-6.45629e-28,-21.1314,38.431,-523.332
440,7,-6.13659e-30,1.1355e-29,-2.94872e-28,-21.2431,39.1016,-521.581
440,8,2.62524e-29,3.41916e-30,4.88897e-28,-21.2207,38.3683,-520.782
440,9,-2.25061e-29,-6.94725e-30,-3.59457e-28,-20.8103,37.6608,-518.155
441,0,1.23583e-29,5.36266e-30,1.74382e-28,-20.5948,37.2912,-515.595
441,1,-4.1127e-30,-2.71606e-30,-4.41935e-29,-21.2531,36.7359,-515.781
441,2,-2.39981e-31,7.66303e-31,-1.63195e-29,-21.1183,36.2057,-513.793
441,3,1.58319e-30,1.81308e-31,2.98535e-29,-20.3557,35.8686,-509.037
441,4,-1.40025e-30,-4.22641e-31,-2.25067e-29,-20.2673,35.6739,-510.755
441,5,7.85456e-31,3.35063e-31,1.1169e-29,-20.3201,35.5225,-513.282
441,6,-2.71361e-31,-1.73478e-31,-3.0011e-30,-20.2689,35.0602,-508.079
441,7,-5.93558e-33,5.14082e-32,-8.8586e-31,-20.346,34.2614,-503.541
441,8,9.52106e-32,9.27806e-33,1.81949e-30,-20.4408,33.8896,-503.067
441,9,-8.7016e-32,-2.5657e-32,-1.40766e-30,-20.9373,33.9747,-502.698
442,0,4.98596e-32,2.09116e-32,7.14308e-31,-21.3663,33.5669,-502.7
442,1,-1.78434e-32,-1.10649e-32,-2.02421e-31,-20.9024,32.6017,-500.69
442,2,2.00577e-34,3.43089e-33,-4.68535e-32,-20.7923,32.0047,-497.424
442,3,5.7084e-33,4.49813e-34,1.1067e-31,-21.1267,31.4242,-497.435
442,4,-5.40095e-33,-1.554e-33,-8.79435e-32,-20.9521,30.5039,-496.889
442,5,3.16118e-33,1.30364e-33,4.56181e-32,-21.2807,30.5938,-495.396
442,6,-1.16964e-33,-7.04814e-34,-1.35732e-32,-21.4489,30.8433,-494.344
442,7,4.85397e-35,2.27922e-34,-2.38863e-33,-20.8605,30.0213,-489.38
442,8,3.41111e-34,1.98856e-35,6.71712e-33,-20.8152,29.4238,-486.778
442,9,-3.34817e-34,-9.38939e-35,-5.4881e-33,-21.0611,29.2713,-488.993
443,0,2.00187e-34,8.11761e-35,2.90933e-33,-21.2302,29.0758,-487.681
443,1,-7.64503e-35,-4.48371e-35,-9.05472e-34,-20.8183,28.5278,-485.028
443,2,5.2992e-36,1.50794e-35,-1.15112e-34,-20.4739,27.383,-484.307
443,3,2.03085e-35,7.2298e-37,4.06762e-34,-21.7126,26.8344,-482.773
443,4,-2.07299e-35,-5.65819e-36,-3.42097e-34,-22.2865,27.0166,-480.95
443,5,1.26624e-35,5.04887e-36,1.85297e-34,-21.5063,26.8101,-480.646
443,6,-4.9838e-36,-2.84874e-36,-6.01301e-35,-21.951,26.3159,-481.109
443,7,4.73594e-37,9.93984e-37,-5.03267e-36,-22.7838,25.5611,-479.045
443,8,1.20417e-36,1.2375e-38,2.45715e-35,-22.3547,25.4221,-475.966
443,9,-1.28182e-36,-3.39998e-37,-2.12999e-35,-21.8431,25.8124,-476.104
444,0,8.00015e-37,3.1365e-37,1.17865e-35,-22.1997,24.7485,-475.512
444,1,-3.241e-37,-1.80773e-37,-3.97691e-36,-22.3097,23.6892,-473.273
444,2,3.85399e-38,6.53016e-38,-1.7796e-37,-21.9221,23.7906,-472.66
444,3,7.10728e-38,-1.2951e-39,1.48036e-36,-22.1257,23.5455,-470.567
444,4,-7.91542e-38,-2.03667e-38,-1.32464e-36,-22.068,22.7936,-469.239
444,5,5.04881e-38,1.94613e-38,7.48779e-37,-21.5652,22.3612,-470.757
444,6,-2.10285e-38,-1.14576e-38,-2.62066e-37,-21.8722,22.6401,-469.315
444,7,2.96945e-39,4.27704e-39,-2.50311e-39,-22.1948,22.3196,-467.452
444,8,4.17322e-39,-2.11208e-40,8.89315e-38,-21.9824,21.7377,-467.204
444,9,-4.88117e-39,-1.21585e-39,-8.22822e-38,-21.8403,21.9401,-465.771
445,0,3.18269e-39,1.20603e-39,4.75104e-38,-21.7522,21.4569,-465.628
445,1,-1.36148e-39,-7.25335e-40,-1.72122e-38,-21.7192,21.0425,-464.885
445,2,2.20719e-40,2.7935e-40,3.86901e-40,-21.7075,21.1817,-463.314
445,3,2.43595e-40,-2.1395e-41,5.32571e-39,-21.6233,20.5263,-462.81
445,4,-3.00576e-40,-7.23084e-41,-5.10488e-39,-21.7993,19.8717,-461.096
445,5,2.0041e-40,7.46444e-41,3.01094e-39,-21.9547,19.4775,-459.769
445,6,-8.79721e-41,-4.58645e-41,-1.12706e-39,-21.4894,19.3118,-459.251
445,7,1.5993e-41,1.81987e-41,5.83949e-41,-21.5886,19.6796,-459.158
445,8,1.41223e-41,-1.85252e-42,3.17834e-40,-22.3054,19.3577,-458.127
445,9,-1.84817e-41,-4.28237e-42,-3.16321e-40,-21.8316,18.3448,-455.962
446,0,1.26047e-41,4.61448e-42,1.90592e-40,-21.1934,18.1179,-457.001
446,1,-5.67386e-42,-2.89789e-42,-7.35948e-41,-21.5244,18.2243,-457.209
446,2,1.13645e-42,1.1827e-42,5.80278e-42,-21.5989,17.4849,-454.596
446,3,8.11352e-43,-1.48538e-43,1.88965e-41,-21.1728,16.6969,-454.192
446,4,-1.13505e-42,-2.53635e-43,-1.95761e-41,-20.8749,16.5392,-452.936
446,5,7.91734e-43,2.84464e-43,1.20512e-41,-20.8831,16.7273,-450.443
446,6,-3.64338e-43,-1.82169e-43,-4.79384e-42,-20.5931,16.9067,-451.241
446,7,7.9874e-44,7.56701e-44,4.97461e-43,-20.1242,16.5313,-450.876
446,8,4.62428e-44,-1.12104e-44,1.11824e-42,-20.3674,16.223,-447.397
446,9,-7.00649e-44,-1.4013e-44,-1.20932e-42,-20.4321,16.1849,-447.182
447,0,5.04467e-44,1.68156e-44,7.60905e-43,-20.0311,15.6949,-447.373
447,1,-2.38221e-44,-1.12104e-44,-3.11088e-43,-19.6703,15.445,-445.262
447,2,5.60519e-45,5.60519e-45,3.92364e-44,-19.1366,15.4016,-446.962
447,3,2.8026e-45,0,6.5861e-44,-19.0617,15.0415,-447.13
447,4,-4.2039e-45,-1.4013e-45,-7.42688e-44,-19.4121,14.7473,-444.051
447,5,2.8026e-45,1.4013e-45,4.90454e-44,-19.4538,14.2883,-445.076
447,6,-1.4013e-45,-1.4013e-45,-1.96182e-44,-19.1391,14.0041,-445.014
447,7,0,0,2.8026e-45,-18.6884,13.7434,-444.095
447,8,0,0,4.2039e-45,-18.331,13.135,-445.172
447,9,-1.4013e-45,0,-4.2039e-45,-18.1593,13.0597,-442.219
448,0,0,0,2.8026e-45,-18.3027,12.8015,-439.028
448,1,0,0,-1.4013e-45,-18.2364,12.2588,-440.098
448,2,0,0,0,-17.6881,12.5549,-440.552
448,3,0,0,0,-17.5702,12.5916,-440.467
448,4,0,0,-1.4013e-45,-17.5521,12.1773,-441.18
448,5,0,0,0,-17.0697,12.38,-440.182
448,6,0,0,0,-16.9273,12.3986,-439.854
448,7,0,0,0,-16.921,12.0229,-439.537
448,8,0,0,0,-16.8099,11.7534,-438.495
448,9,0,0,0,-16.8729,11.4561,-439.636
449,0,0,0,0,-16.5277,11.259,-439.001
449,1,0,0,0,-15.9912,10.6579,-438.289
449,2,0,0,0,-15.6741,10.2215,-440.045
449,3,0,0,0,-15.6767,10.4405,-437.969
449,4,0,0,0,-15.6995,9.94234,-435.593
449,5,0,0,0,-15.07,9.40573,-437.591
449,6,0,0,0,-15.163,9.74513,-438.201
449,7,0,0,0,-15.5847,9.7208,-436.581
449,8,0,0,0,-14.9859,9.21127,-436.342
449,9,0,0,0,-14.8944,9.16971,-436.244
450,0,0,0,0,-14.6584,9.26571,-434.147
450,1,0,0,0,-14.1165,8.93142,-433.621
450,2,0,0,0,-14.6572,8.63267,-435.291
450,3,0,0,0,-14.7366,8.66726,-435.049
450,4,0,0,0,-13.9391,8.43358,-435.285
450,5,0,0,0,-13.5595,7.69407,-435.854
450,6,0,0,0,-14.1818,7.67227,-433.677
450,7,0,0,0,-14.7339,8.0964,-433.032
450,8,0,0,0,-13.9239,7.71877,-434.947
450,9,0,0,0,-13.4378,7.41648,-434.954
451,0,0,0,0,-13.8519,7.31677,-433.806
451,1,0,0,0,-13.6603,7.02123,-433.994
451,2,0,0,0,-13.4539,7.04762,-433.295
451,3,0,0,0,-13.5085,6.95274,-431.371
451,4,0,0,0,-13.1076,6.81075,-430.893
451,5,0,0,0,-13.3747,7.21672,-431.691
451,6,0,0,0,-13.7409,7.01281,-433.403
451,7,0,0,0,-13.0611,5.92636,-433.801
451,8,0,0,0,-13.1,5.3831,-432.184
451,9,0,0,0,-13.4586,5.65111,-433.249
452,0,0,0,0,-13.0326,5.7021,-436.064
452,1,0,0,0,-13.0642,5.00993,-435.309
452,2,0,0,0,-13.5954,4.7263,-431.716
452,3,0,0,0,-13.8276,4.87633,-431.359
452,4,0,0,0,-13.8376,4.6624,-433.867
452,5,0,0,0,-13.7636,4.77416,-433.434
452,6,0,0,0,-13.4709,4.69768,-432.031
452,7,0,0,0,-13.3352,4.12306,-433.299
452,8,0,0,0,-13.3773,3.99711,-433.432
452,9,0,0,0,-13.4209,3.76666,-431.365
453,0,0,0,0,-13.8546,3.15896,-432.343
453,1,0,0,0,-14.1965,2.70201,-435.181
453,2,0,0,0,-13.9592,2.4745,-435.335
453,3,0,0,0,-13.3832,2.4736,-434.226
453,4,0,0,0,-12.9019,1.93516,-434.709
453,5,0,0,0,-13.3096,1.04567,-435.799
453,6,0,0,0,-14.0569,1.40915,-434.794
453,7,0,0,0,-14.1496,1.90114,-432.972
453,8,0,0,0,-14.2862,1.09579,-433.039
453,9,0,0,0,-14.2778,1.07238,-434.722
454,0,0,0,0,-13.6641,1.56673,-436.017
454,1,0,0,0,-13.7233,0.9741,-435.791
454,2,0,0,0,-14.4901,0.660947,-435.479
454,3,0,0,0,-14.5552,0.641566,-436.555
454,4,0,0,0,-14.1462,0.236167,-436.73
454,5,0,0,0,-14.0905,-0.349904,-434.966
454,6,0,0,0,-14.2369,-0.548079,-434.677
454,7,0,0,0,-14.6474,-0.0101051,-435.886
454,8,0,0,0,-15.054,-0.351678,-435.745
454,9,0,0,0,-15.0821,-1.15065,-434.508
455,0,0,0,0,-15.1739,-0.790665,-433.938
455,1,0,0,0,-15.2598,-0.555831,-434.757
455,2,0,0,0,-14.9553,-0.768897,-436.926
455,3,0,0,0,-14.8827,-0.849732,-437.771
455,4,0,0,0,-14.8744,-1.2635,-436.851
455,5,0,0,0,-14.5667,-1.5714,-438.449
455,6,0,0,0,-14.8936,-1.59993,-438.37
455,7,0,0,0,-15.2369,-1.62983,-434.986
455,8,0,0,0,-14.8904,-1.9849,-436.841
455,9,0,0,0,-14.8588,-2.68867,-438.985
456,0,0,0,0,-15.1089,-2.56758,-436.389
456,1,0,0,0,-15.0358,-1.99793,-436.779
456,2,0,0,0,-14.9344,-2.28813,-439.154
456,3,0,0,0,-14.9391,-2.81349,-438.628
456,4,0,0,0,-15.1783,-2.81845,-436.871
456,5,0,0,0,-15.4103,-3.26522,-437.808
456,6,0,0,0,-15.2086,-4.27399,-439.82
456,7,0,0,0,-15.129,-4.16904,-438.87
456,8,0,0,0,-15.3383,-3.83488,-438.647
456,9,0,0,0,-15.5084,-4.39612,-438.981
457,0,0,0,0,-15.29,-4.33397,-438.813
457,1,0,0,0,-14.7594,-4.16222,-440.219
457,2,0,0,0,-14.4412,-4.39162,-438.031
457,3,0,0,0,-14.3461,-4.37269,-434.339
457,4,0,0,0,-14.7824,-4.7639,-437.302
457,5,0,0,0,-15.1569,-4.92508,-441.466
457,6,0,0,0,-14.6287,-4.72989,-440.073
457,7,0,0,0,-14.6106,-5.3493,-439.219
457,8,0,0,0,-14.8735,-5.59126,-441.544
457,9,0,0,0,-14.3826,-5.01895,-441.466
458,0,0,0,0,-14.4488,-5.32584,-440.815
458,1,0,0,0,-14.5744,-5.8869,-442.096
458,2,0,0,0,-14.2067,-6.05701,-441.124
458,3,0,0,0,-14.6079,-6.36068,-440.607
458,4,0,0,0,-14.6244,-6.06033,-442.402
458,5,0,0,0,-13.9307,-6.00207,-442.443
458,6,0,0,0,-14.3122,-6.42837,-443.164
458,7,0,0,0,-14.6467,-6.00032,-444.015
458,8,0,0,0,-14.3515,-5.90208,-443.432
458,9,0,0,0,-14.5954,-6.96489,-444.517
459,0,0,0,0,-14.6555,-7.98562,-445.607
459,1,0,0,0,-14.683,-7.64524,-445.229
459,2,0,0,0,-15.0077,-6.85125,-445.007
459,3,0,0,0,-14.6563,-7.21275,-445.884
459,4,0,0,0,-14.2902,-7.25403,-446.881
459,5,0,0,0,-14.5979,-6.98751,-446.491
459,6,0,0,0,-14.9405,-7.45871,-445.817
459,7,0,0,0,-14.7104,-7.85,-447.056
459,8,0,0,0,-14.4229,-8.55786,-448.72
459,9,0,0,0,-14.8182,-8.57922,-448.158
460,0,0,0,0,-15.1084,-7.76529,-447.991
460,1,0,0,0,-15.3084,-8.16245,-448.937
460,2,0,0,0,-15.4721,-8.45817,-449.3
460,3,0,0,0,-15.2738,-8.42719,-451.187
460,4,0,0,0,-15.3124,-9.09978,-453.005
460,5,0,0,0,-15.5881,-9.2437,-452.616
460,6,0,0,0,-16.4541,-9.42714,-452.666
460,7,0,0,0,-17.0046,-9.70159,-454.318
460,8,0,0,0,-16.5176,-9.22381,-454.86
460,9,0,0,0,-16.7345,-9.43458,-452.825
461,0,0,0,0,-17.2671,-9.91566,-453.27
461,1,0,0,0,-17.1727,-9.63438,-455.998
461,2,0,0,0,-17.1084,-9.74913,-457.26
461,3,0,0,0,-17.4836,-10.1601,-459.556
461,4,0,0,0,-18.1149,-10.0549,-460.295
461,5,0,0,0,-17.8702,-9.57506,-459.64
461,6,0,0,0,-17.7482,-9.55104,-461.601
461,7,0,0,0,-18.6182,-10.2002,-461.31
461,8,0,0,0,-18.7182,-10.2828,-459.445
461,9,0,0,0,-18.8126,-10.3638,-461.32
462,0,0,0,0,-19.3633,-10.9085,-464.261
462,1,0,0,0,-19.1479,-10.4239,-465.061
462,2,0,0,0,-19.2099,-10.0972,-465.723
462,3,0,0,0,-19.702,-10.6449,-466.73
462,4,0,0,0,-19.808,-10.5055,-465.695
462,5,0,0,0,-19.9196,-10.3516,-465.69
462,6,0,0,0,-20.1016,-10.8798,-467.963
462,7,0,0,0,-20.4906,-11.0155,-468.913
462,8,0,0,0,-20.7492,-10.6413,-468.887
462,9,0,0,0,-20.8327,-10.6246,-469.718
463,0,0,0,0,-21.5551,-10.6239,-471.272
463,1,0,0,0,-21.7723,-10.5411,-471.608
463,2,0,0,0,-21.5521,-11.1059,-471.095
463,3,0,0,0,-22.4158,-11.1433,-471.578
