Devices
1000
,,AMTI7377 - Force,,,AMTI7378 - Force,,,
Frame,Sub Frame,Fx,Fy,Fz,Fx,Fy,Fz
374,4,0,0,0,-17.2414,1.03281,-441.456
374,5,0,0,0,-17.4354,1.27522,-437.044
374,6,0,0,0,-17.2414,1.857,-438.911
374,7,0,0,0,-16.999,0.935844,-439.759
374,8,0,0,0,-16.4657,0.208617,-439.929
374,9,0,0,0,-17.193,0.741917,-441.456
375,0,0,0,0,-17.193,0.451026,-442.644
375,1,0,0,0,-17.4839,-0.179237,-442.135
375,2,0,0,0,-17.2899,0.257099,-442.304
375,3,0,0,0,-17.3384,-0.470128,-437.553
375,4,0,0,0,-17.3869,-0.373164,-440.608
375,5,0,0,0,-17.1445,-0.664055,-443.153
375,6,0,0,0,-17.4354,-0.954945,-445.019
375,7,0,0,0,-16.999,-1.10039,-441.795
375,8,0,0,0,-16.5627,-1.19735,-443.662
375,9,0,0,0,-17.3384,-0.857982,-446.716
376,0,0,0,0,-17.7263,-1.39128,-442.304
376,1,0,0,0,-17.6778,-2.11851,-443.832
376,2,0,0,0,-17.2899,-1.92458,-448.243
376,3,0,0,0,-17.6293,-1.82762,-445.698
376,4,0,0,0,-17.4354,-1.73065,-446.716
376,5,0,0,0,-17.6293,-2.26395,-445.359
376,6,0,0,0,-17.5808,-2.36092,-448.583
376,7,0,0,0,-17.9687,-2.84573,-446.886
376,8,0,0,0,-17.2899,-1.77914,-448.583
376,9,0,0,0,-17.096,-3.33055,-448.074
377,0,0,0,0,-17.4839,-2.84573,-450.11
377,1,0,0,0,-18.1141,-3.52448,-450.958
377,2,0,0,0,-17.8232,-2.79725,-452.316
377,3,0,0,0,-17.6778,-3.42752,-451.637
377,4,0,0,0,-18.4535,-4.15474,-454.861
377,5,0,0,0,-17.7747,-4.5426,-452.316
377,6,0,0,0,-18.308,-4.93045,-452.146
377,7,0,0,0,-18.0172,-4.5426,-455.031
377,8,0,0,0,-18.0656,-4.88197,-456.219
377,9,0,0,0,-17.8717,-5.17286,-455.031
378,0,0,0,0,-18.1141,-5.94857,-455.879
378,1,0,0,0,-18.7444,-6.23946,-457.916
378,2,0,0,0,-17.9202,-6.09401,-456.897
378,3,0,0,0,-18.405,-6.72428,-459.103
378,4,0,0,0,-19.1322,-6.72428,-458.934
378,5,0,0,0,-18.2596,-6.9182,-460.121
378,6,0,0,0,-18.2596,-7.20909,-460.461
378,7,0,0,0,-18.6959,-7.69391,-462.667
378,8,0,0,0,-19.2777,-7.69391,-464.024
378,9,0,0,0,-19.1322,-8.03328,-466.23
379,0,0,0,0,-18.6474,-8.66355,-466.57
379,1,0,0,0,-19.0838,-9.00292,-461.818
379,2,0,0,0,-19.5686,-8.66355,-466.23
379,3,0,0,0,-19.714,-8.17873,-466.4
379,4,0,0,0,-18.9868,-8.90596,-471.66
379,5,0,0,0,-20.6837,-9.82711,-470.303
379,6,0,0,0,-19.714,-9.92407,-469.454
379,7,0,0,0,-19.4231,-10.215,-467.588
379,8,0,0,0,-19.9564,-10.6998,-472.848
379,9,0,0,0,-19.4716,-10.1665,-471.66
380,0,0,0,0,-19.6171,-10.7483,-472.339
380,1,0,0,0,-20.3928,-11.3785,-474.205
380,2,0,0,0,-20.1988,-11.33,-476.242
380,3,0,0,0,-20.6352,-11.9603,-476.751
380,4,0,0,0,-20.2473,-12.0573,-476.072
380,5,0,0,0,-20.7321,-12.2997,-478.448
380,6,0,0,0,-20.6352,-12.6875,-482.52
380,7,0,0,0,-20.9745,-12.6875,-479.635
380,8,0,0,0,-21.0715,-13.1239,-478.617
380,9,0,0,0,-21.5563,-12.7845,-480.314
381,0,0,0,0,-21.1685,-14.2389,-483.368
381,1,0,0,0,-21.12,-13.9481,-481.163
381,2,0,0,0,-22.332,-14.2874,-484.217
381,3,0,0,0,-21.7503,-14.9177,-487.611
381,4,0,0,0,-22.2836,-14.8207,-484.896
381,5,0,0,0,-21.12,-14.3844,-485.744
381,6,0,0,0,-22.6714,-15.548,-487.78
381,7,0,0,0,-22.5744,-16.1782,-490.156
381,8,0,0,0,-21.8957,-16.0813,-490.495
381,9,0,0,0,-22.9623,-16.9054,-492.023
382,0,0,0,0,-22.8169,-16.3721,-491.853
382,1,0,0,0,-22.8653,-17.0994,-490.156
382,2,0,0,0,-22.7684,-17.6327,-492.023
382,3,0,0,0,-23.8835,-17.3418,-497.452
382,4,0,0,0,-23.0593,-17.7296,-497.283
382,5,0,0,0,-22.8653,-17.9236,-494.398
382,6,0,0,0,-23.7865,-17.8266,-497.452
382,7,0,0,0,-23.835,-18.9902,-498.64
382,8,0,0,0,-24.4168,-19.7659,-503.391
382,9,0,0,0,-24.1259,-19.6689,-498.98
383,0,0,0,0,-24.6592,-19.0871,-502.034
383,1,0,0,0,-24.8046,-19.4265,-501.864
383,2,0,0,0,-25.2894,-20.6385,-505.767
383,3,0,0,0,-26.1136,-20.784,-505.597
383,4,0,0,0,-25.6773,-21.996,-506.106
383,5,0,0,0,-26.9378,-22.1415,-505.597
383,6,0,0,0,-26.9863,-21.8021,-509.67
383,7,0,0,0,-27.3741,-22.7233,-511.536
383,8,0,0,0,-27.5196,-23.0626,-509.67
383,9,0,0,0,-28.4892,-23.4505,-509.84
384,0,0,0,0,-28.4892,-23.8868,-512.215
384,1,0,0,0,-28.6347,-24.1777,-513.912
384,2,0,0,0,-28.5377,-23.499,-512.555
384,3,0,0,0,-28.5377,-24.5171,-515.779
384,4,0,0,0,-28.7316,-24.8565,-519.003
384,5,0,0,0,-29.4104,-24.614,-520.021
384,6,0,0,0,-29.6528,-25.0504,-521.039
384,7,0,0,0,-28.9256,-24.3716,-521.887
384,8,0,0,0,-29.6528,-25.4382,-527.148
384,9,0,0,0,-29.5073,-26.117,-524.433
385,0,0,0,0,-29.9922,-25.6806,-528.505
385,1,0,0,0,-30.1376,-25.9231,-528.166
385,2,0,0,0,-30.4285,-25.8746,-526.808
385,3,0,0,0,-30.9618,-26.6503,-528.844
385,4,0,0,0,-30.38,-26.5533,-530.711
385,5,0,0,0,-30.4285,-27.329,-533.596
385,6,0,0,0,-30.6224,-28.3471,-534.444
385,7,0,0,0,-31.0588,-27.9593,-534.274
385,8,0,0,0,-30.283,-27.9593,-539.535
385,9,0,0,0,-30.283,-28.5411,-537.329
386,0,0,0,0,-30.6224,-28.8804,-540.553
386,1,0,0,0,-30.9618,-29.7046,-542.759
386,2,0,0,0,-30.9133,-30.2864,-539.704
386,3,0,0,0,-30.6709,-30.2864,-541.741
386,4,0,0,0,-31.4951,-30.9652,-541.91
386,5,0,0,0,-30.0891,-32.5651,-545.474
386,6,0,0,0,-30.477,-32.1287,-547.001
386,7,0,0,0,-30.477,-32.4196,-547.68
386,8,0,0,0,-30.7679,-33.0014,-550.734
386,9,0,0,0,-31.6405,-33.5832,-550.564
387,0,0,0,0,-30.9618,-34.165,-550.904
387,1,0,0,0,-30.6709,-34.8437,-552.77
387,2,0,0,0,-31.2527,-35.8618,-555.146
387,3,0,0,0,-30.5255,-36.3466,-553.788
387,4,0,0,0,-30.9133,-36.2982,-556.843
387,5,0,0,0,-31.3981,-37.7526,-558.2
387,6,0,0,0,-31.1072,-37.2678,-560.576
387,7,0,0,0,-31.4466,-37.7526,-560.576
387,8,0,0,0,-31.6405,-38.8677,-562.103
387,9,0,0,0,-30.38,-38.4798,-562.273
388,0,0,0,0,-30.7679,-39.4495,-564.648
388,1,0,0,0,-30.9618,-40.4676,-565.497
388,2,0,0,0,-31.1072,-39.8858,-566.345
388,3,0,0,0,-31.4466,-41.1463,-566.515
388,4,0,0,0,-31.8829,-41.8736,-567.872
388,5,0,0,0,-31.5921,-42.3099,-569.569
388,6,0,0,0,-31.1557,-42.4553,-569.908
388,7,0,0,0,-31.0588,-42.4553,-569.23
388,8,0,0,0,-31.3012,-42.9402,-568.89
388,9,0,0,0,-31.786,-44.5401,-573.642
389,0,0,0,0,-31.2042,-44.734,-571.775
389,1,0,0,0,-30.9618,-44.8794,-574.829
389,2,0,0,0,-32.6102,-45.6067,-574.32
389,3,0,0,0,-31.2042,-46.6733,-574.829
389,4,0,0,0,-32.1738,-45.8975,-578.223
389,5,0,0,0,-31.9799,-48.0307,-578.053
389,6,0,0,0,-31.6405,-47.4974,-580.429
389,7,0,0,0,-31.2527,-48.8549,-580.259
389,8,0,0,0,-30.6709,-48.8549,-579.241
389,9,0,0,0,-31.1072,-49.2428,-576.696
390,0,0,0,0,-31.3496,-49.2913,-578.223
390,1,0,0,0,-31.786,-51.0366,-579.241
390,2,0,0,0,-31.4951,-50.3579,-580.09
390,3,0,0,0,-31.8829,-51.2305,-582.126
390,4,0,0,0,-32.1738,-51.7638,-581.108
390,5,0,0,0,-31.4466,-53.0728,-580.599
390,6,0,0,0,-31.3981,-53.4122,-584.332
390,7,0,0,0,-31.2042,-53.9455,-582.805
390,8,0,0,0,-31.689,-55.7393,-582.126
390,9,0,0,0,-31.6405,-54.7212,-584.332
391,0,0,0,0,-31.4466,-54.8182,-584.332
391,1,0,0,0,-31.0588,-55.9818,-584.332
391,2,0,0,0,-31.8345,-57.0968,-585.011
391,3,0,0,0,-31.3496,-56.9999,-585.52
391,4,0,0,0,-30.8648,-58.4543,-583.653
391,5,0,0,0,-31.1557,-58.9391,-585.011
391,6,0,0,0,-31.3981,-59.327,-585.859
391,7,0,0,0,-30.9618,-60.4421,-584.501
391,8,0,0,0,-30.8648,-60.1997,-585.011
391,9,0,0,0,-30.6709,-60.7814,-585.35
392,0,0,0,0,-30.477,-61.4117,-583.314
392,1,0,0,0,-30.38,-62.5753,-585.52
392,2,0,0,0,-29.8952,-61.9935,-584.332
392,3,0,0,0,-30.1861,-63.5934,-583.992
392,4,0,0,0,-29.8467,-63.8843,-584.671
392,5,0,0,0,-29.7497,-64.4176,-585.689
392,6,0,0,0,-29.8952,-65.1448,-582.805
392,7,0,0,0,-29.5558,-64.2721,-578.393
392,8,0,0,0,-29.4589,-65.6296,-582.126
392,9,0,0,0,-29.4589,-66.3568,-581.617
393,0,0,0,0,-28.8286,-67.7143,-577.714
393,1,0,0,0,-27.9559,-67.181,-580.09
393,2,0,0,0,-28.1014,-68.2961,-576.017
393,3,0,0,0,-27.7135,-68.4901,-579.581
393,4,0,0,0,-27.0348,-69.2658,-579.75
393,5,0,0,0,-27.9074,-69.8475,-576.357
393,6,0,0,0,-27.8105,-70.09,-575.169
393,7,0,0,0,-26.453,-70.6232,-574.32
393,8,0,0,0,-26.7924,-71.8353,-577.205
393,9,0,0,0,-26.356,-71.4474,-569.739
394,0,0,0,0,-26.0167,-72.0292,-573.642
394,1,0,0,0,-25.7258,-72.7564,-571.096
394,2,0,0,0,-24.9016,-73.2897,-571.945
394,3,0,0,0,-24.8531,-74.5018,-570.757
394,4,0,0,0,-24.8046,-75.229,-570.078
394,5,0,0,0,-24.2713,-75.3745,-565.497
394,6,0,0,0,-24.1259,-75.0836,-565.666
394,7,0,0,0,-22.9138,-75.7138,-566.684
394,8,0,0,0,-22.7684,-77.5561,-566.175
394,9,0,0,0,-23.2047,-77.5077,-561.933
395,0,0,0,0,-22.2351,-78.2349,-560.067
395,1,0,0,0,-21.4594,-79.1076,-557.861
395,2,0,0,0,-22.2836,-79.7378,-558.879
395,3,0,0,0,-21.6048,-79.253,-555.825
395,4,0,0,0,-20.9745,-79.7863,-553.619
395,5,0,0,0,-21.023,-80.659,-555.146
395,6,0,0,0,-20.0049,-80.3681,-550.564
395,7,0,0,0,-19.811,-80.2711,-550.395
395,8,0,0,0,-19.0838,-81.8225,-547.001
395,9,0,0,0,-19.3746,-82.6952,-544.795
396,0,0,0,0,-18.8898,-82.9861,-542.589
396,1,0,0,0,-18.2596,-82.7437,-543.098
396,2,0,0,0,-18.0656,-83.18,-535.632
396,3,0,0,0,-17.4354,-83.5194,-534.953
396,4,0,0,0,-17.3869,-84.3436,-534.953
396,5,0,0,0,-17.1445,-84.6345,-531.899
396,6,0,0,0,-16.4657,-85.2163,-528.335
396,7,0,0,0,-16.0294,-84.8769,-525.96
396,8,0,0,0,-16.7566,-85.6041,-524.093
396,9,0,0,0,-16.1749,-85.895,-520.021
397,0,0,0,0,-14.478,-85.895,-518.324
397,1,0,0,0,-14.9143,-85.895,-516.797
397,2,0,0,0,-13.5568,-85.7011,-516.118
397,3,0,0,0,-14.1386,-85.992,-515.1
397,4,0,0,0,-13.3629,-86.1859,-505.767
397,5,0,0,0,-12.8781,-86.7677,-505.597
397,6,0,0,0,-12.5872,-87.7373,-501.525
397,7,0,0,0,-12.3933,-86.6222,-498.64
397,8,0,0,0,-11.666,-87.1555,-494.228
397,9,0,0,0,-12.7326,-87.107,-489.986
398,0,0,0,0,-10.7934,-87.301,-486.423
398,1,0,0,0,-11.7145,-87.9797,-480.823
398,2,0,0,0,-11.1327,-87.5434,-480.823
398,3,0,0,0,-10.357,-88.1736,-476.581
398,4,0,0,0,-10.1631,-88.5615,-468.945
398,5,0,0,0,-10.3086,-88.3191,-470.472
398,6,0,0,0,-9.87222,-89.1433,-461.818
398,7,0,0,0,-9.48437,-88.513,-460.291
398,8,0,0,0,-9.04803,-88.6585,-456.049
398,9,0,0,0,-7.73902,-87.9797,-454.861
399,0,0,0,0,-7.83599,-88.1736,-450.619
399,1,0,0,0,-7.59358,-89.2402,-442.135
399,2,0,0,0,-6.09064,-88.6585,-439.589
399,3,0,0,0,-6.18761,-88.9494,-436.535
399,4,0,0,0,-5.99368,-88.3191,-428.051
399,5,0,0,0,-5.89672,-87.4464,-427.711
399,6,0,0,0,-5.50886,-87.301,-424.318
399,7,0,0,0,-5.65431,-88.2221,-415.664
399,8,0,0,0,-5.26645,-87.6888,-410.913
399,9,0,0,0,-4.39378,-86.7677,-406.67
400,0,0,0,0,-4.83012,-86.7677,-400.392
400,1,0,0,0,-4.68467,-86.8646,-395.301
400,2,0,0,0,-3.76352,-86.6707,-391.738
400,3,0,0,0,-3.90896,-85.6526,-387.835
400,4,0,0,0,-3.08477,-85.5556,-384.441
400,5,0,0,0,-2.30907,-85.2163,-377.824
400,6,0,0,0,-3.13326,-84.5375,-373.921
400,7,0,0,0,-1.82425,-84.1012,-366.964
400,8,0,0,0,-1.48488,-83.3255,-360.007
400,9,0,0,0,-0.466758,-82.3074,-356.952
401,0,0,0,0,-0.418276,-82.2589,-353.05
401,1,0,0,0,-0.0304223,-82.0165,-344.565
401,2,0,0,0,0.163505,-81.1438,-338.626
401,3,0,0,0,0.745286,-80.3196,-334.384
401,4,0,0,0,1.13314,-80.4166,-327.936
401,5,0,0,0,1.71492,-79.1076,-322.676
401,6,0,0,0,1.37555,-78.2349,-314.531
401,7,0,0,0,1.7634,-77.8955,-309.949
401,8,0,0,0,1.42403,-75.6169,-302.144
401,9,0,0,0,2.24822,-76.0532,-295.865
402,0,0,0,0,2.34518,-75.0351,-291.453
402,1,0,0,0,2.15126,-73.4352,-285.345
402,2,0,0,0,2.15126,-73.4837,-277.539
402,3,0,0,0,3.46026,-72.4171,-273.127
402,4,0,0,0,3.84812,-70.7202,-268.206
402,5,0,0,0,3.8966,-70.0415,-263.625
402,6,0,0,0,3.75116,-69.3627,-255.141
402,7,0,0,0,3.79964,-68.3931,-251.577
402,8,0,0,0,4.86624,-67.3265,-244.45
402,9,0,0,0,5.15713,-64.9024,-240.208
403,0,0,0,0,4.52686,-65.0478,-231.385
403,1,0,0,0,5.39954,-63.0116,-225.445
403,2,0,0,0,4.67231,-61.848,-220.694
403,3,0,0,0,4.76927,-61.0239,-212.04
403,4,0,0,0,4.62383,-59.7148,-207.289
403,5,0,0,0,4.76927,-58.6483,-201.859
403,6,0,0,0,4.67231,-56.8059,-195.241
403,7,0,0,0,4.76927,-55.0606,-189.133
403,8,0,0,0,5.83587,-54.4788,-182.854
403,9,0,0,0,6.0298,-53.0244,-171.994
404,0,0,0,0,5.93284,-51.5214,-169.449
404,1,0,0,0,5.39954,-50.5518,-162.153
404,2,0,0,0,5.78739,-48.9519,-154.686
404,3,0,0,0,5.54498,-47.8853,-149.765
404,4,0,0,0,5.93284,-46.5763,-143.148
404,5,0,0,0,6.27221,-44.0068,-140.093
404,6,0,0,0,6.07828,-43.8613,-136.7
404,7,0,0,0,5.73891,-41.2918,-126.009
404,8,0,0,0,5.30257,-38.9162,-122.616
404,9,0,0,0,5.35105,-38.2374,-116.677
405,0,0,0,0,5.59346,-36.589,-107.853
405,1,0,0,0,5.20561,-34.5043,-103.441
405,2,0,0,0,4.91472,-32.8559,-94.2781
405,3,0,0,0,4.52686,-32.0802,-91.2237
405,4,0,0,0,5.15713,-29.7046,-87.1513
405,5,0,0,0,4.47838,-28.6865,-81.5516
405,6,0,0,0,4.72079,-26.9412,-74.9339
405,7,0,0,0,4.62383,-25.7776,-71.2008
405,8,0,0,0,4.52686,-23.8383,-65.2617
405,9,0,0,0,4.09053,-21.9476,-63.7346
406,0,0,0,0,3.02393,-20.8325,-56.6077
406,1,0,0,0,3.31482,-17.7781,-54.5715
406,2,0,0,0,2.97545,-15.7419,-48.9719
406,3,0,0,0,2.15126,-13.7541,-47.6144
406,4,0,0,0,3.07241,-11.2331,-42.8632
406,5,0,0,0,2.2967,-10.6028,-39.1301
406,6,0,0,0,1.7634,-9.00292,-33.5304
406,7,0,0,0,2.15126,-8.22721,-31.1548
406,8,0,0,0,1.52099,-6.48187,-28.4398
406,9,0,0,0,0,0,0
407,0,0,0,0,0,0,0
407,1,0,0,0,0,0,0
407,2,0,0,0,0,0,0
407,3,0,0,0,0,0,0
407,4,0,0,0,0,0,0
407,5,0,0,0,0,0,0
407,6,0,0,0,0,0,0
407,7,0,0,0,0,0,0
407,8,0,0,0,0,0,0
407,9,0,0,0,0,0,0
408,0,0,0,0,0,0,0
408,1,0,0,0,0,0,0
408,2,0,0,0,0,0,0
408,3,0,0,0,0,0,0
408,4,0,0,0,0,0,0
408,5,0,0,0,0,0,0
408,6,0,0,0,0,0,0
408,7,0,0,0,0,0,0
408,8,0,0,0,0,0,0
408,9,0,0,0,0,0,0
409,0,0,0,0,0,0,0
409,1,0,0,0,0,0,0
409,2,0,0,0,0,0,0
409,3,0,0,0,0,0,0
409,4,0,0,0,0,0,0
409,5,0,0,0,0,0,0
409,6,0,0,0,0,0,0
409,7,0,0,0,0,0,0
409,8,0,0,0,0,0,0
409,9,0,0,0,0,0,0
410,0,0,0,0,0,0,0
410,1,0,0,0,0,0,0
410,2,0,0,0,0,0,0
410,3,0,0,0,0,0,0
410,4,0,0,0,0,0,0
410,5,0,0,0,0,0,0
410,6,0,0,0,0,0,0
410,7,0,0,0,0,0,0
410,8,0,0,0,0,0,0
410,9,0,0,0,0,0,0
411,0,0,0,0,0,0,0
411,1,0,0,0,0,0,0
411,2,0,0,0,0,0,0
411,3,0,0,0,0,0,0
411,4,0,0,0,0,0,0
411,5,0,0,0,0,0,0
411,6,0,0,0,0,0,0
411,7,0,0,0,0,0,0
411,8,0,0,0,0,0,0
411,9,0,0,0,0,0,0
412,0,0,0,0,0,0,0
412,1,0,0,0,0,0,0
412,2,0,0,0,0,0,0
412,3,0,0,0,0,0,0
412,4,0,0,0,0,0,0
412,5,0,0,0,0,0,0
412,6,0,0,0,0,0,0
412,7,0,0,0,0,0,0
412,8,0,0,0,0,0,0
412,9,0,0,0,0,0,0
413,0,0,0,0,0,0,0
413,1,0,0,0,0,0,0
413,2,0,0,0,0,0,0
413,3,0,0,0,0,0,0
413,4,0,0,0,0,0,0
413,5,0,0,0,0,0,0
413,6,0,0,0,0,0,0
413,7,0,0,0,0,0,0
413,8,0,0,0,0,0,0
413,9,0,0,0,0,0,0
414,0,0,0,0,0,0,0
414,1,0,0,0,0,0,0
414,2,0,0,0,0,0,0
414,3,0,0,0,0,0,0
414,4,0,0,0,0,0,0
414,5,0,0,0,0,0,0
414,6,0,0,0,0,0,0
414,7,0,0,0,0,0,0
414,8,0,0,0,0,0,0
414,9,0,0,0,0,0,0
415,0,0,0,0,0,0,0
415,1,0,0,0,0,0,0
415,2,0,0,0,0,0,0
415,3,0,0,0,0,0,0
415,4,0,0,0,0,0,0
415,5,0,0,0,0,0,0
415,6,0,0,0,0,0,0
415,7,0,0,0,0,0,0
415,8,0,0,0,0,0,0
415,9,0,0,0,0,0,0
416,0,0,0,0,0,0,0
416,1,0,0,0,0,0,0
416,2,0,0,0,0,0,0
416,3,0,0,0,0,0,0
416,4,0,0,0,0,0,0
416,5,0,0,0,0,0,0
416,6,0,0,0,0,0,0
416,7,0,0,0,0,0,0
416,8,0,0,0,0,0,0
416,9,0,0,0,0,0,0
417,0,0,0,0,0,0,0
417,1,0,0,0,0,0,0
417,2,0,0,0,0,0,0
417,3,0,0,0,0,0,0
417,4,0,0,0,0,0,0
417,5,0,0,0,0,0,0
417,6,0,0,0,0,0,0
417,7,0,0,0,0,0,0
417,8,0,0,0,0,0,0
417,9,0,0,0,0,0,0
418,0,0,0,0,0,0,0
418,1,0,0,0,0,0,0
418,2,0,0,0,0,0,0
418,3,0,0,0,0,0,0
418,4,0,0,0,0,0,0
418,5,0,0,0,0,0,0
418,6,0,0,0,0,0,0
418,7,0,0,0,0,0,0
418,8,0,0,0,0,0,0
418,9,0,0,0,0,0,0

