Devices
1000
,,AMTI7377 - Force,,,AMTI7378 - Force,,,
Frame,Sub Frame,Fx,Fy,Fz,Fx,Fy,Fz
352,1,0,0,0,-14.7689,-3.37903,-441.965
352,2,0,0,0,-15.0113,-3.42752,-444.51
352,3,0,0,0,-15.3991,-3.91233,-444.85
352,4,0,0,0,-15.5931,-4.25171,-445.698
352,5,0,0,0,-15.0598,-3.91233,-446.547
352,6,0,0,0,-15.5446,-3.66992,-448.413
352,7,0,0,0,-14.6719,-3.86385,-448.583
352,8,0,0,0,-14.5265,-3.81537,-445.868
352,9,0,0,0,-14.5265,-4.59108,-451.298
353,0,0,0,0,-15.0113,-4.5426,-450.619
353,1,0,0,0,-15.2537,-4.63956,-452.655
353,2,0,0,0,-16.4173,-4.83349,-452.825
353,3,0,0,0,-15.787,-4.5426,-450.619
353,4,0,0,0,-15.69,-5.80312,-454.522
353,5,0,0,0,-15.4961,-4.78501,-452.486
353,6,0,0,0,-15.7385,-4.93045,-454.352
353,7,0,0,0,-16.5142,-5.22134,-455.201
353,8,0,0,0,-15.69,-6.23946,-457.916
353,9,0,0,0,-16.4173,-6.19098,-455.71
354,0,0,0,0,-16.9021,-6.48187,-456.219
354,1,0,0,0,-16.4173,-5.65768,-460.461
354,2,0,0,0,-16.2718,-5.99705,-458.085
354,3,0,0,0,-16.8536,-6.72428,-461.818
354,4,0,0,0,-15.5446,-6.04553,-459.952
354,5,0,0,0,-16.999,-7.25758,-461.309
354,6,0,0,0,-17.3869,-6.86972,-461.309
354,7,0,0,0,-16.4657,-7.35454,-465.721
354,8,0,0,0,-17.5323,-7.40302,-464.703
354,9,0,0,0,-16.8536,-7.69391,-464.873
355,0,0,0,0,-16.8536,-8.32417,-465.212
355,1,0,0,0,-16.999,-7.49998,-466.739
355,2,0,0,0,-17.2899,-7.83936,-470.472
355,3,0,0,0,-17.3384,-8.37266,-467.588
355,4,0,0,0,-17.2414,-8.22721,-468.266
355,5,0,0,0,-17.2414,-8.46962,-467.757
355,6,0,0,0,-17.6293,-8.5181,-470.303
355,7,0,0,0,-17.3869,-8.46962,-471.151
355,8,0,0,0,-17.7263,-8.95444,-472.169
355,9,0,0,0,-17.8232,-8.76051,-472.509
356,0,0,0,0,-18.308,-9.73015,-475.054
356,1,0,0,0,-17.6778,-9.00292,-473.866
356,2,0,0,0,-18.2111,-9.77863,-478.108
356,3,0,0,0,-18.405,-9.48774,-476.751
356,4,0,0,0,-18.502,-10.3119,-476.751
356,5,0,0,0,-18.502,-10.215,-476.072
356,6,0,0,0,-18.4535,-10.6513,-477.26
356,7,0,0,0,-18.5505,-10.1665,-480.314
356,8,0,0,0,-17.9687,-11.1846,-479.635
356,9,0,0,0,-18.6474,-11.1846,-478.787
357,0,0,0,0,-18.5505,-11.1361,-481.841
357,1,0,0,0,-19.2777,-11.0876,-481.841
357,2,0,0,0,-18.502,-12.0088,-483.199
357,3,0,0,0,-19.1807,-11.4755,-487.611
357,4,0,0,0,-19.0353,-12.2512,-485.065
357,5,0,0,0,-19.2292,-12.5421,-489.817
357,6,0,0,0,-19.9564,-12.5421,-487.611
357,7,0,0,0,-19.3262,-13.7541,-492.192
357,8,0,0,0,-19.9079,-14.0935,-492.701
357,9,0,0,0,-20.2473,-12.833,-487.441
358,0,0,0,0,-20.8291,-14.5298,-490.326
358,1,0,0,0,-19.9564,-14.2874,-493.21
358,2,0,0,0,-19.7625,-14.3844,-495.586
358,3,0,0,0,-20.6352,-15.3055,-498.131
358,4,0,0,0,-20.7321,-15.6934,-497.452
358,5,0,0,0,-21.3139,-14.8207,-498.64
358,6,0,0,0,-21.4594,-16.76,-501.525
358,7,0,0,0,-21.0715,-16.76,-501.186
358,8,0,0,0,-21.1685,-16.1297,-504.41
358,9,0,0,0,-21.3139,-18.4569,-506.616
359,0,0,0,0,-21.9927,-17.2448,-508.991
359,1,0,0,0,-21.5078,-18.069,-507.125
359,2,0,0,0,-22.2351,-18.8447,-510.518
359,3,0,0,0,-22.2836,-18.9902,-512.045
359,4,0,0,0,-22.429,-19.1841,-514.591
359,5,0,0,0,-22.429,-19.378,-515.27
359,6,0,0,0,-23.1562,-19.9598,-519.512
359,7,0,0,0,-23.7865,-20.4931,-521.718
359,8,0,0,0,-23.3017,-21.7051,-520.36
359,9,0,0,0,-23.8835,-20.881,-522.227
360,0,0,0,0,-24.6107,-22.2869,-524.433
360,1,0,0,0,-24.6592,-22.6263,-526.808
360,2,0,0,0,-24.5137,-23.0626,-531.05
360,3,0,0,0,-24.1743,-22.4324,-530.541
360,4,0,0,0,-25.3864,-24.1292,-532.068
360,5,0,0,0,-25.047,-25.1958,-534.274
360,6,0,0,0,-25.2894,-25.1958,-535.971
360,7,0,0,0,-25.8227,-25.1958,-538.856
360,8,0,0,0,-25.3864,-25.9231,-539.535
360,9,0,0,0,-25.6773,-26.3109,-543.098
361,0,0,0,0,-26.5015,-26.7472,-543.946
361,1,0,0,0,-25.8712,-27.2805,-543.607
361,2,0,0,0,-26.4045,-28.0078,-547.171
361,3,0,0,0,-25.6288,-28.2017,-547.34
361,4,0,0,0,-26.453,-28.2502,-550.734
361,5,0,0,0,-25.2894,-28.3956,-550.904
361,6,0,0,0,-25.6773,-29.2683,-554.976
361,7,0,0,0,-25.7742,-29.3653,-551.073
361,8,0,0,0,-27.0348,-30.3834,-559.388
361,9,0,0,0,-26.0651,-30.2864,-557.012
362,0,0,0,0,-27.2287,-31.0136,-558.709
362,1,0,0,0,-27.0348,-32.5166,-562.103
362,2,0,0,0,-26.8893,-33.0014,-563.291
362,3,0,0,0,-27.3741,-33.0984,-563.969
362,4,0,0,0,-27.665,-33.3408,-566.515
362,5,0,0,0,-26.6469,-34.4074,-570.248
362,6,0,0,0,-27.5196,-34.7952,-571.605
362,7,0,0,0,-27.3257,-35.4255,-571.266
362,8,0,0,0,-27.0833,-36.4436,-572.114
362,9,0,0,0,-28.0044,-37.3163,-570.757
363,0,0,0,0,-28.0044,-37.8981,-575.678
363,1,0,0,0,-27.9074,-38.8192,-574.829
363,2,0,0,0,-27.7135,-38.3829,-578.053
363,3,0,0,0,-28.1983,-39.1586,-580.09
363,4,0,0,0,-28.1983,-40.5646,-577.714
363,5,0,0,0,-28.6347,-40.1767,-581.277
363,6,0,0,0,-28.6831,-40.9524,-582.126
363,7,0,0,0,-29.5558,-41.9705,-584.671
363,8,0,0,0,-28.4407,-42.1644,-585.35
363,9,0,0,0,-29.8467,-43.5704,-585.859
364,0,0,0,0,-29.3619,-44.2492,-586.368
364,1,0,0,0,-28.5377,-44.8794,-586.877
364,2,0,0,0,-29.168,-46.1884,-588.744
364,3,0,0,0,-29.7982,-45.9945,-587.556
364,4,0,0,0,-29.4589,-46.7702,-589.931
364,5,0,0,0,-30.38,-47.4974,-591.798
364,6,0,0,0,-30.7194,-47.449,-592.986
364,7,0,0,0,-30.2346,-48.1762,-591.968
364,8,0,0,0,-30.0406,-48.8064,-593.834
364,9,0,0,0,-30.0891,-50.0185,-595.361
365,0,0,0,0,-30.4285,-50.4548,-595.192
365,1,0,0,0,-31.689,-51.5214,-592.816
365,2,0,0,0,-30.7679,-52.4911,-597.398
365,3,0,0,0,-31.5436,-52.8789,-593.834
365,4,0,0,0,-30.4285,-53.5577,-597.907
365,5,0,0,0,-30.9618,-54.1394,-596.38
365,6,0,0,0,-31.0103,-54.7697,-596.21
365,7,0,0,0,-31.1557,-54.091,-594.852
365,8,0,0,0,-31.1072,-55.1091,-595.192
365,9,0,0,0,-31.1557,-56.8059,-598.755
366,0,0,0,0,-31.3496,-56.8059,-598.755
366,1,0,0,0,-31.3981,-57.2908,-596.719
366,2,0,0,0,-31.1557,-57.5816,-600.622
366,3,0,0,0,-31.4466,-59.2785,-599.094
366,4,0,0,0,-31.9314,-59.9088,-598.246
366,5,0,0,0,-31.9799,-60.9269,-594.513
366,6,0,0,0,-31.9314,-61.1208,-593.325
366,7,0,0,0,-31.4951,-61.1693,-595.701
366,8,0,0,0,-31.5436,-61.6541,-596.38
366,9,0,0,0,-31.786,-62.8662,-595.701
367,0,0,0,0,-32.7556,-63.8358,-594.174
367,1,0,0,0,-31.9314,-64.3691,-596.04
367,2,0,0,0,-32.9011,-65.6781,-596.04
367,3,0,0,0,-32.2708,-65.4357,-594.343
367,4,0,0,0,-31.689,-65.969,-594.004
367,5,0,0,0,-31.8345,-65.8236,-597.567
367,6,0,0,0,-31.8345,-67.181,-593.325
367,7,0,0,0,-31.5436,-68.1507,-591.289
367,8,0,0,0,-31.4951,-67.7628,-592.477
367,9,0,0,0,-31.9314,-69.3142,-593.325
368,0,0,0,0,-31.4466,-69.7021,-591.798
368,1,0,0,0,-31.8345,-69.993,-588.744
368,2,0,0,0,-31.0588,-71.0111,-587.047
368,3,0,0,0,-30.8648,-72.4656,-586.538
368,4,0,0,0,-31.6405,-72.5625,-586.707
368,5,0,0,0,-31.5921,-73.4352,-586.198
368,6,0,0,0,-31.3981,-73.1443,-585.859
368,7,0,0,0,-31.3981,-74.2109,-581.786
368,8,0,0,0,-31.0588,-74.2109,-580.938
368,9,0,0,0,-30.8163,-74.8896,-580.938
369,0,0,0,0,-30.477,-76.0532,-578.223
369,1,0,0,0,-29.7982,-75.5199,-578.393
369,2,0,0,0,-30.1861,-77.0228,-575.508
369,3,0,0,0,-30.283,-77.7985,-573.133
369,4,0,0,0,-30.1861,-78.4288,-574.66
369,5,0,0,0,-30.2346,-78.6712,-576.866
369,6,0,0,0,-29.5558,-78.8167,-570.587
369,7,0,0,0,-29.071,-79.3984,-568.721
369,8,0,0,0,-28.8771,-80.2226,-566.345
369,9,0,0,0,-29.7013,-81.2408,-567.872
370,0,0,0,0,-29.1195,-81.4832,-568.042
370,1,0,0,0,-28.2468,-82.2589,-562.951
370,2,0,0,0,-28.3438,-82.9376,-562.951
370,3,0,0,0,-27.9559,-83.3255,-557.861
370,4,0,0,0,-27.5196,-83.7618,-556.503
370,5,0,0,0,-27.3741,-84.1012,-558.03
370,6,0,0,0,-27.1802,-84.2951,-552.261
370,7,0,0,0,-27.2287,-84.489,-548.358
370,8,0,0,0,-26.9863,-86.0405,-547.849
370,9,0,0,0,-26.6954,-85.5556,-543.946
371,0,0,0,0,-26.4045,-86.2829,-544.965
371,1,0,0,0,-26.9863,-86.7677,-541.571
371,2,0,0,0,-25.9197,-86.9616,-540.213
371,3,0,0,0,-25.8712,-87.1555,-538.517
371,4,0,0,0,-24.6592,-87.6404,-537.668
371,5,0,0,0,-24.5622,-87.0101,-531.559
371,6,0,0,0,-24.4168,-87.7373,-530.711
371,7,0,0,0,-23.7865,-88.8039,-528.166
371,8,0,0,0,-23.8835,-88.1252,-524.433
371,9,0,0,0,-22.7684,-88.8524,-521.378
372,0,0,0,0,-22.526,-89.2402,-513.742
372,1,0,0,0,-21.6533,-89.5796,-510.009
372,2,0,0,0,-22.2351,-89.822,-509.67
372,3,0,0,0,-20.8291,-90.2099,-506.616
372,4,0,0,0,-21.217,-90.7432,-501.186
372,5,0,0,0,-20.6837,-90.6462,-494.737
372,6,0,0,0,-21.6533,-91.5674,-492.362
372,7,0,0,0,-20.5382,-90.8401,-489.138
372,8,0,0,0,-20.8776,-91.8583,-483.199
372,9,0,0,0,-19.5201,-91.6643,-480.144
373,0,0,0,0,-18.308,-92.2461,-476.411
373,1,0,0,0,-19.2292,-91.9552,-474.375
373,2,0,0,0,-18.405,-92.9733,-469.794
373,3,0,0,0,-17.8717,-93.3612,-467.079
373,4,0,0,0,-17.5323,-92.3916,-463.346
373,5,0,0,0,-16.2233,-92.3916,-460.461
373,6,0,0,0,-15.69,-92.634,-458.425
373,7,0,0,0,-15.4476,-92.6824,-452.146
373,8,0,0,0,-14.4295,-92.1976,-446.038
373,9,0,0,0,-14.2841,-91.8098,-440.438
374,0,0,0,0,-13.9447,-92.537,-435.008
374,1,0,0,0,-13.7992,-90.8886,-431.445
374,2,0,0,0,-14.2356,-92.2461,-426.524
374,3,0,0,0,-14.1871,-91.6643,-420.245
374,4,0,0,0,-13.7992,-92.1976,-418.039
374,5,0,0,0,-13.9447,-90.8401,-410.234
374,6,0,0,0,-14.2356,-90.9856,-406.67
374,7,0,0,0,-12.0054,-91.7128,-399.713
374,8,0,0,0,-12.5387,-90.7432,-394.453
374,9,0,0,0,-12.1993,-90.1129,-390.38
375,0,0,0,0,-12.3448,-89.6281,-386.478
375,1,0,0,0,-10.8903,-89.7251,-382.405
375,2,0,0,0,-10.1146,-88.8524,-378.842
375,3,0,0,0,-9.67829,-88.2221,-372.394
375,4,0,0,0,-9.24196,-87.107,-369
375,5,0,0,0,-8.41777,-87.204,-361.194
375,6,0,0,0,-8.17536,-87.301,-356.443
375,7,0,0,0,-8.3208,-85.7011,-349.486
375,8,0,0,0,-7.83599,-85.6526,-343.717
375,9,0,0,0,-7.15724,-85.2163,-339.305
376,0,0,0,0,-7.88447,-84.5375,-334.045
376,1,0,0,0,-7.5451,-83.5194,-327.597
376,2,0,0,0,-6.57546,-83.0831,-319.621
376,3,0,0,0,-5.99368,-81.968,-314.87
376,4,0,0,0,-7.10876,-81.3377,-307.743
376,5,0,0,0,-6.09064,-79.9802,-303.162
376,6,0,0,0,-5.9452,-78.9136,-298.411
376,7,0,0,0,-5.21797,-78.5743,-290.605
376,8,0,0,0,-5.21797,-76.4411,-287.381
376,9,0,0,0,-4.8786,-75.326,-281.612
377,0,0,0,0,-3.66655,-74.5503,-274.485
377,1,0,0,0,-3.08477,-72.9504,-270.582
377,2,0,0,0,-3.23022,-71.8838,-264.643
377,3,0,0,0,-2.26058,-71.6898,-257.007
377,4,0,0,0,-2.93933,-69.8475,-255.31
377,5,0,0,0,-2.50299,-68.2961,-246.147
377,6,0,0,0,-2.06666,-67.181,-238.851
377,7,0,0,0,-2.06666,-65.4357,-234.1
377,8,0,0,0,-1.43639,-63.4964,-227.482
377,9,0,0,0,-1.00006,-62.7207,-220.355
378,0,0,0,0,-1.87273,-60.7814,-215.773
378,1,0,0,0,-0.612204,-59.3755,-210.004
378,2,0,0,0,0.0180595,-58.0665,-201.18
378,3,0,0,0,-0.51524,-56.3696,-195.75
378,4,0,0,0,-0.418276,-55.206,-185.909
378,5,0,0,0,0.648322,-54.6243,-183.194
378,6,0,0,0,1.03618,-53.5577,-173.691
378,7,0,0,0,1.2301,-51.0851,-169.788
378,8,0,0,0,2.05429,-49.9215,-161.643
378,9,0,0,0,2.53911,-48.7095,-157.062
379,0,0,0,0,2.24822,-47.3035,-148.578
379,1,0,0,0,3.46026,-44.2007,-146.202
379,2,0,0,0,2.24822,-42.3099,-136.36
379,3,0,0,0,3.12089,-40.9524,-132.627
379,4,0,0,0,3.21786,-38.9162,-125.84
379,5,0,0,0,3.41178,-36.1042,-116.337
379,6,0,0,0,3.55723,-35.6679,-110.907
379,7,0,0,0,3.21786,-34.2134,-108.362
379,8,0,0,0,3.46026,-31.2076,-98.6899
379,9,0,0,0,3.79964,-30.7712,-91.5631
380,0,0,0,0,3.8966,-28.5411,-84.7757
380,1,0,0,0,4.09053,-26.1655,-77.9882
380,2,0,0,0,4.4299,-25.9715,-77.9882
380,3,0,0,0,3.70267,-24.3716,-67.807
380,4,0,0,0,3.55723,-22.0445,-61.0196
380,5,0,0,0,3.55723,-20.7355,-53.7231
380,6,0,0,0,3.50875,-19.4265,-50.499
380,7,0,0,0,3.70267,-16.9539,-47.4447
380,8,0,0,0,3.46026,-16.9054,-41.336
380,9,0,0,0,3.07241,-16.4206,-37.0938
381,0,0,0,0,3.41178,-14.9177,-32.0032
381,1,0,0,0,2.83,-13.4148,-30.6458
381,2,0,0,0,2.63608,-13.0269,-29.1186
381,3,0,0,0,0,0,0
381,4,0,0,0,0,0,0
381,5,0,0,0,0,0,0
381,6,0,0,0,0,0,0
381,7,0,0,0,0,0,0
381,8,0,0,0,0,0,0
381,9,0,0,0,0,0,0
382,0,0,0,0,0,0,0
382,1,0,0,0,0,0,0
382,2,0,0,0,0,0,0
382,3,0,0,0,0,0,0
382,4,0,0,0,0,0,0
382,5,0,0,0,0,0,0
382,6,0,0,0,0,0,0
382,7,0,0,0,0,0,0
382,8,0,0,0,0,0,0
382,9,0,0,0,0,0,0
383,0,0,0,0,0,0,0
383,1,0,0,0,0,0,0
383,2,0,0,0,0,0,0
383,3,0,0,0,0,0,0
383,4,0,0,0,0,0,0
383,5,0,0,0,0,0,0
383,6,0,0,0,0,0,0
383,7,0,0,0,0,0,0
383,8,0,0,0,0,0,0
383,9,0,0,0,0,0,0
384,0,0,0,0,0,0,0
384,1,0,0,0,0,0,0
384,2,0,0,0,0,0,0
384,3,0,0,0,0,0,0
384,4,0,0,0,0,0,0
384,5,0,0,0,0,0,0
384,6,0,0,0,0,0,0
384,7,0,0,0,0,0,0
384,8,0,0,0,0,0,0
384,9,0,0,0,0,0,0
385,0,0,0,0,0,0,0
385,1,0,0,0,0,0,0
385,2,0,0,0,0,0,0
385,3,0,0,0,0,0,0
385,4,0,0,0,0,0,0
385,5,0,0,0,0,0,0
385,6,0,0,0,0,0,0
385,7,0,0,0,0,0,0
385,8,0,0,0,0,0,0
385,9,0,0,0,0,0,0
386,0,0,0,0,0,0,0
386,1,0,0,0,0,0,0
386,2,0,0,0,0,0,0
386,3,0,0,0,0,0,0
386,4,0,0,0,0,0,0
386,5,0,0,0,0,0,0
386,6,0,0,0,0,0,0
386,7,0,0,0,0,0,0
386,8,0,0,0,0,0,0
386,9,0,0,0,0,0,0
387,0,0,0,0,0,0,0
387,1,0,0,0,0,0,0
387,2,0,0,0,0,0,0
387,3,0,0,0,0,0,0
387,4,0,0,0,0,0,0
387,5,0,0,0,0,0,0
387,6,0,0,0,0,0,0
387,7,0,0,0,0,0,0
387,8,0,0,0,0,0,0
387,9,0,0,0,0,0,0
388,0,0,0,0,0,0,0
388,1,0,0,0,0,0,0
388,2,0,0,0,0,0,0
388,3,0,0,0,0,0,0
388,4,0,0,0,0,0,0
388,5,0,0,0,0,0,0
388,6,0,0,0,0,0,0
388,7,0,0,0,0,0,0
388,8,0,0,0,0,0,0
388,9,0,0,0,0,0,0
389,0,0,0,0,0,0,0
389,1,0,0,0,0,0,0
389,2,0,0,0,0,0,0
389,3,0,0,0,0,0,0
389,4,0,0,0,0,0,0
389,5,0,0,0,0,0,0
389,6,0,0,0,0,0,0
389,7,0,0,0,0,0,0
389,8,0,0,0,0,0,0
389,9,0,0,0,0,0,0
390,0,0,0,0,0,0,0
390,1,0,0,0,0,0,0
390,2,0,0,0,0,0,0
390,3,0,0,0,0,0,0
390,4,0,0,0,0,0,0
390,5,0,0,0,0,0,0
390,6,0,0,0,0,0,0
390,7,0,0,0,0,0,0
390,8,0,0,0,0,0,0
390,9,0,0,0,0,0,0
391,0,0,0,0,0,0,0
391,1,0,0,0,0,0,0
391,2,0,0,0,0,0,0
391,3,0,0,0,0,0,0
391,4,0,0,0,0,0,0
391,5,0,0,0,0,0,0
391,6,0,0,0,0,0,0
391,7,0,0,0,0,0,0
391,8,0,0,0,0,0,0
391,9,0,0,0,0,0,0
392,0,0,0,0,0,0,0
392,1,0,0,0,0,0,0
392,2,0,0,0,0,0,0
392,3,0,0,0,0,0,0
392,4,0,0,0,0,0,0
392,5,0,0,0,0,0,0
392,6,0,0,0,0,0,0
392,7,0,0,0,0,0,0
392,8,0,0,0,0,0,0
392,9,0,0,0,0,0,0
393,0,0,0,0,0,0,0
393,1,0,0,0,0,0,0
393,2,0,0,0,0,0,0
393,3,0,0,0,0,0,0
393,4,0,0,0,0,0,0
393,5,0,0,0,0,0,0
393,6,0,0,0,0,0,0
393,7,0,0,0,0,0,0
393,8,0,0,0,0,0,0
393,9,0,0,0,0,0,0
394,0,0,0,0,0,0,0
394,1,0,0,0,0,0,0
394,2,0,0,0,0,0,0
394,3,0,0,0,0,0,0
394,4,0,0,0,0,0,0
394,5,0,0,0,0,0,0
394,6,0,0,0,0,0,0
394,7,0,0,0,0,0,0
394,8,0,0,0,0,0,0
394,9,0,0,0,0,0,0
395,0,0,0,0,0,0,0
395,1,0,0,0,0,0,0
395,2,0,0,0,0,0,0
395,3,0,0,0,0,0,0
395,4,0,0,0,0,0,0
395,5,0,0,0,0,0,0
395,6,0,0,0,0,0,0
395,7,0,0,0,0,0,0
395,8,0,0,0,0,0,0
395,9,0,0,0,0,0,0
396,0,0,0,0,0,0,0
396,1,0,0,0,0,0,0
396,2,0,0,0,0,0,0
396,3,0,0,0,0,0,0
396,4,0,0,0,0,0,0
396,5,0,0,0,0,0,0
396,6,0,0,0,0,0,0
396,7,0,0,0,0,0,0
396,8,0,0,0,0,0,0
396,9,0,0,0,0,0,0

